,Production
42809,0.0
42810,0.0
42811,0.0
42812,0.048567913
42813,0.23730229
42814,0.5238498
42815,1.0977443
42816,1.6393092
42817,1.3064759
42818,0.66463304
42819,0.013559997
42820,0.0
42821,0.0
42822,0.0
42823,0.0
42824,0.0
42825,0.0
42826,0.0
42827,0.0
42828,0.0
42829,0.0
42830,0.0
42831,0.0
42832,0.0
42833,0.0
42834,0.0
42835,0.0
42836,0.0
42837,0.0
42838,0.0
42839,0.0
42840,0.0
42841,0.0
42842,0.0
42843,0.0
42844,0.0
42845,0.0
42846,0.0
42847,0.0
42848,0.0
42849,0.0
42850,0.0
42851,0.0
42852,0.0
42853,0.0
42854,0.0
42855,0.0
42856,0.0
42857,0.0
42858,0.0
42859,0.0
42860,0.0
42861,0.21504869
42862,0.45687515
42863,0.8055669
42864,1.1526898
42865,1.5940734
42866,1.8713175
42867,2.088514
42868,3.169168
42869,3.9526844
42870,5.0872736
42871,6.3595443
42872,6.7318907
42873,7.0122123
42874,7.161623
42875,6.9472837
42876,6.749663
42877,6.764073
42878,6.803532
42879,6.985862
42880,7.2429457
42881,7.408135
42882,7.6516614
42883,7.852418
42884,8.032903
42885,8.172383
42886,8.241574
42887,8.271921
42888,8.28906
42889,8.311131
42890,8.308754
42891,8.280904
42892,8.143234
42893,7.87065
42894,7.374642
42895,4.3555074
42896,5.088558
42897,5.1322646
42898,4.436
42899,3.6352344
42900,3.1383348
42901,2.882938
42902,2.7374518
42903,2.4688
42904,2.1536465
42905,1.7318901
42906,1.4363765
42907,0.99655783
42908,0.60243565
42909,0.33799785
42910,0.23242979
42911,0.24231051
42912,0.31118894
42913,0.646386
42914,1.0750288
42915,1.2747945
42916,1.3733788
42917,1.2694188
42918,1.0683538
42919,0.0
42920,0.24448904
42921,0.6202821
42922,0.5621247
42923,0.30703312
42924,0.09639636
42925,0.0
42926,0.0
42927,0.0
42928,0.0
42929,0.0
42930,0.0
42931,0.0
42932,0.0
42933,0.0
42934,0.0
42935,0.0
42936,0.0
42937,0.0
42938,0.0
42939,0.0
42940,0.0
42941,0.0
42942,0.30919158
42943,1.1776669
42944,2.9993606
42945,4.8654532
42946,5.7344127
42947,5.546695
42948,5.7211914
42949,6.450125
42950,6.9854064
42951,7.3501554
42952,7.5571437
42953,7.774574
42954,7.8210917
42955,7.8383703
42956,7.697209
42957,7.56221
42958,7.717494
42959,7.863051
42960,8.037368
42961,8.188672
42962,8.175768
42963,8.147334
42964,8.195938
42965,8.187832
42966,8.223341
42967,4.1316066
42968,7.2060456
42969,7.9812636
42970,8.03005
42971,7.8358827
42972,7.499457
42973,6.8395123
42974,6.379523
42975,6.044624
42976,5.5573444
42977,5.224979
42978,5.077172
42979,5.0664363
42980,5.239661
42981,5.519197
42982,5.9848228
42983,6.422293
42984,6.83454
42985,7.141941
42986,7.389665
42987,7.522166
42988,7.173928
42989,6.750669
42990,6.267321
42991,2.4147704
42992,4.94063
42993,6.0192437
42994,5.5976806
42995,5.2507997
42996,5.340167
42997,5.3423324
42998,5.5771413
42999,5.953297
43000,6.2536364
43001,6.6415706
43002,6.977892
43003,7.232403
43004,7.3676076
43005,7.119294
43006,6.6218534
43007,6.0525117
43008,5.634396
43009,5.401857
43010,5.000528
43011,4.575002
43012,4.8411145
43013,4.8698564
43014,4.9930654
43015,1.0425634
43016,3.0188947
43017,4.074628
43018,4.2382507
43019,3.8299756
43020,3.671902
43021,3.7917414
43022,3.895121
43023,4.2290435
43024,4.7012424
43025,4.8406763
43026,4.676784
43027,4.5200744
43028,4.1397133
43029,4.1925664
43030,4.2441154
43031,5.0270953
43032,5.541808
43033,5.725426
43034,6.1148095
43035,6.352322
43036,6.271815
43037,5.655129
43038,5.013908
43039,1.8987871
43040,3.448913
43041,4.18905
43042,4.2388186
43043,3.9027233
43044,3.7282312
43045,3.7319891
43046,4.015752
43047,4.3348517
43048,4.0095215
43049,3.7433085
43050,3.565372
43051,2.8524628
43052,2.030912
43053,1.5557824
43054,1.075715
43055,1.1630634
43056,1.6458693
43057,1.6453599
43058,1.6550332
43059,1.2913098
43060,0.5992596
43061,0.08500819
43062,0.0
43063,0.13092525
43064,0.0
43065,0.0
43066,0.0
43067,0.0
43068,0.0
43069,0.041019525
43070,0.22188996
43071,0.6153435
43072,1.2291687
43073,1.5478569
43074,1.8223044
43075,2.6199777
43076,3.384997
43077,3.2943332
43078,3.2266498
43079,2.7599745
43080,2.1205945
43081,1.821847
43082,1.9846412
43083,2.2392673
43084,1.9931401
43085,1.9491464
43086,1.5941061
43087,0.0
43088,0.0
43089,0.083440475
43090,0.17647764
43091,0.34534967
43092,0.31764436
43093,0.19333886
43094,0.21436091
43095,0.22975868
43096,0.18513688
43097,0.098698184
43098,0.159071
43099,0.24716365
43100,0.5016615
43101,0.9384986
43102,1.018618
43103,1.4422945
43104,2.1885574
43105,2.7262688
43106,3.4954615
43107,4.4177556
43108,4.8347654
43109,5.2091355
43110,5.124654
43111,4.637881
43112,3.6434922
43113,2.9361281
43114,2.1032414
43115,1.5874003
43116,1.1986814
43117,0.8599404
43118,0.63722956
43119,0.523976
43120,0.18307742
43121,0.0
43122,0.0
43123,0.0
43124,0.0
43125,0.0
43126,0.0
43127,0.0
43128,0.0
43129,0.0
43130,0.0
43131,0.18992266
43132,0.3629613
43133,0.43164927
43134,0.15113369
43135,0.0
43136,0.0
43137,0.0
43138,0.0
43139,0.0
43140,0.0
43141,0.0
43142,0.0
43143,0.0
43144,0.0
43145,0.0
43146,0.0
43147,0.0
43148,0.0
43149,0.0
43150,0.0
43151,0.0
43152,0.0
43153,0.0
43154,0.0
43155,0.0
43156,0.0
43157,0.0
43158,0.0
43159,0.0
43160,0.0
43161,0.0
43162,0.0
43163,0.0
43164,0.0
43165,0.0
43166,0.0
43167,0.0
43168,0.0
43169,0.0
43170,0.0
43171,0.0
43172,0.0
43173,0.0
43174,0.0
43175,0.0
43176,0.0
43177,0.016151711
43178,0.17484163
43179,0.15581968
43180,0.028828528
43181,0.0
43182,0.0
43183,0.0
43184,0.0
43185,0.0
43186,0.0
43187,0.0
43188,0.0
43189,0.0
43190,0.0
43191,0.0
43192,0.0
43193,0.0
43194,0.0
43195,0.0
43196,0.0
43197,0.0
43198,0.0
43199,0.0
43200,0.0
43201,0.0
43202,0.0
43203,0.0
43204,0.0
43205,0.0
43206,0.0
43207,0.0
43208,0.0
43209,0.0
43210,0.0
43211,0.0
43212,0.0
43213,0.0
43214,0.0
43215,0.0
43216,0.0
43217,0.0
43218,0.0
43219,0.0
43220,0.0
43221,0.0
43222,0.0
43223,0.0
43224,0.0
43225,0.0
43226,0.0
43227,0.0
43228,0.0
43229,0.0
43230,0.0
43231,0.0
43232,0.0
43233,0.0
43234,0.0
43235,0.0
43236,0.0
43237,0.0
43238,0.010999925
43239,0.008254439
43240,0.02757686
43241,0.0
43242,0.0
43243,0.0
43244,0.0
43245,0.0
43246,0.0
43247,0.0
43248,0.112871245
43249,0.06213296
43250,0.13501972
43251,0.22462948
43252,0.16020122
43253,0.075306475
43254,0.031686924
43255,0.0
43256,0.0
43257,0.0
43258,0.0
43259,0.0
43260,0.0
43261,0.0
43262,0.0
43263,0.0
43264,0.0
43265,0.0
43266,0.0
43267,0.0
43268,0.0
43269,0.0
43270,0.0
43271,0.0
43272,0.0
43273,0.0
43274,0.0
43275,0.0
43276,0.0
43277,0.0
43278,0.095845595
43279,0.36595917
43280,0.66927946
43281,0.7822026
43282,0.81367624
43283,0.7711269
43284,0.7001649
43285,0.68694973
43286,0.68330014
43287,0.6226076
43288,0.5078187
43289,0.18097085
43290,0.0
43291,0.0
43292,0.0
43293,0.0
43294,0.0
43295,0.25125557
43296,0.6804477
43297,0.95827985
43298,1.0920898
43299,0.79398066
43300,0.2754282
43301,0.025794342
43302,0.0
43303,0.0
43304,0.0
43305,0.0
43306,0.0
43307,0.0
43308,0.0
43309,0.0
43310,0.0
43311,0.0
43312,0.0
43313,0.0
43314,0.21202639
43315,0.7145839
43316,1.7703989
43317,3.4301395
43318,4.426847
43319,5.252976
43320,5.777695
43321,5.501603
43322,5.0336766
43323,4.1272674
43324,2.8129673
43325,1.7102433
43326,0.8096822
43327,0.5141635
43328,0.28766197
43329,0.25576743
43330,0.5441248
43331,0.48249173
43332,0.33991802
43333,0.5711599
43334,0.9038899
43335,1.8399211
43336,3.6802216
43337,5.499655
43338,6.3508677
43339,6.2035527
43340,5.5614038
43341,4.8064027
43342,4.4811163
43343,3.8197064
43344,2.6967554
43345,3.057557
43346,2.9562387
43347,2.5150814
43348,3.0622184
43349,3.095257
43350,3.309753
43351,3.5894806
43352,3.007665
43353,2.216775
43354,2.4963427
43355,2.2405224
43356,1.71839
43357,2.0993242
43358,2.762074
43359,3.8239799
43360,4.54171
43361,5.350187
43362,6.509625
43363,6.9728
43364,7.512464
43365,7.8525877
43366,7.74501
43367,7.7871547
43368,7.7312503
43369,7.3127217
43370,6.5643067
43371,5.3892546
43372,3.8275282
43373,1.7776929
43374,2.7731209
43375,4.184777
43376,4.198015
43377,3.4212146
43378,2.9889712
43379,3.3749259
43380,3.562275
43381,3.6397398
43382,3.6349018
43383,3.3887005
43384,3.4625142
43385,3.70017
43386,3.8691325
43387,4.024626
43388,3.4770389
43389,2.803204
43390,2.425033
43391,2.1191306
43392,2.1816747
43393,2.4429517
43394,2.831825
43395,2.9452314
43396,2.9179206
43397,2.719707
43398,2.5949042
43399,2.5851898
43400,2.3290124
43401,1.9764102
43402,1.5464869
43403,1.1175936
43404,0.83989406
43405,0.612324
43406,0.4943347
43407,0.2995436
43408,0.07281309
43409,0.0
43410,0.0
43411,0.0
43412,0.0
43413,0.0
43414,0.0
43415,0.0
43416,0.0
43417,0.0
43418,0.0
43419,0.09240091
43420,0.16608198
43421,0.2846433
43422,0.51084447
43423,0.7759464
43424,1.2080237
43425,1.5470152
43426,1.5193964
43427,1.622805
43428,2.0373678
43429,2.2543852
43430,2.0962596
43431,1.8174341
43432,1.758822
43433,2.1534147
43434,2.6094232
43435,2.7061367
43436,2.897215
43437,3.5958586
43438,4.119006
43439,4.4760857
43440,4.6778812
43441,4.9722757
43442,5.0072813
43443,4.86464
43444,4.4289784
43445,3.8431392
43446,3.251234
43447,2.775741
43448,2.7357445
43449,2.9176252
43450,3.0069647
43451,3.0701761
43452,3.3014493
43453,3.163467
43454,2.842128
43455,2.4838645
43456,2.2637408
43457,2.1877768
43458,2.1403208
43459,2.2043567
43460,2.1565437
43461,1.99615
43462,2.0050018
43463,2.6743593
43464,3.3843725
43465,3.146895
43466,3.3101578
43467,3.4841444
43468,3.0539064
43469,2.4696975
43470,1.9109792
43471,1.3586984
43472,0.90386397
43473,0.5678211
43474,0.26350212
43475,0.10072307
43476,0.0
43477,0.0
43478,0.0
43479,0.0
43480,0.0
43481,0.0
43482,0.0
43483,0.0
43484,0.0
43485,0.0
43486,0.0
43487,0.0
43488,0.0
43489,0.0
43490,0.0
43491,0.0
43492,0.0
43493,0.0
43494,0.07343279
43495,0.2967456
43496,0.66953504
43497,1.1192626
43498,1.1314415
43499,1.1293571
43500,1.2596831
43501,1.4647146
43502,1.6048452
43503,1.5689219
43504,1.5728759
43505,1.5183793
43506,1.4167765
43507,1.2734917
43508,1.2861339
43509,1.0334654
43510,0.7954167
43511,0.64245415
43512,0.49673903
43513,0.27574694
43514,0.2166999
43515,0.31541073
43516,0.75266474
43517,1.0973665
43518,1.0665977
43519,0.91021526
43520,0.55491245
43521,0.36970633
43522,0.16323407
43523,0.0
43524,0.0
43525,0.0
43526,0.0
43527,0.0
43528,0.0
43529,0.0
43530,0.0
43531,0.0
43532,0.054730065
43533,0.1404624
43534,0.0
43535,0.06637483
43536,0.1247492
43537,0.029738948
43538,0.0
43539,0.0
43540,0.0
43541,0.0
43542,0.0
43543,0.0
43544,0.0
43545,0.0
43546,0.17854461
43547,0.42797565
43548,0.701249
43549,0.9933044
43550,1.1377066
43551,1.3062488
43552,1.5926069
43553,1.7099186
43554,1.7167178
43555,1.7836524
43556,1.9258462
43557,1.8801076
43558,1.8360813
43559,1.7341033
43560,1.9884152
43561,2.244861
43562,2.1886153
43563,2.1775744
43564,2.0322208
43565,1.7251021
43566,0.0
43567,0.14576972
43568,0.36197478
43569,0.39946747
43570,0.36180255
43571,0.35935393
43572,0.27401507
43573,0.14316678
43574,0.16964783
43575,0.26438287
43576,0.62900066
43577,0.93427336
43578,1.3447243
43579,1.6518693
43580,2.252732
43581,2.5923574
43582,2.7157753
43583,2.8756983
43584,2.5370233
43585,1.8507683
43586,1.6255374
43587,0.9803359
43588,0.8828591
43589,1.5826849
43590,2.4313107
43591,2.6287453
43592,2.9746573
43593,3.2834356
43594,3.1155727
43595,2.8180258
43596,2.4581592
43597,2.5298529
43598,2.3015406
43599,2.2382596
43600,2.5930436
43601,2.6998532
43602,2.814984
43603,2.5211275
43604,1.7341658
43605,1.3260356
43606,1.5911384
43607,1.6002803
43608,1.3288434
43609,1.0169011
43610,0.6910323
43611,0.43381935
43612,0.21927299
43613,0.19596672
43614,0.410712
43615,0.7899568
43616,0.7117602
43617,1.0387988
43618,1.5352389
43619,1.4919435
43620,1.9073193
43621,2.2193022
43622,1.9761617
43623,2.1065028
43624,2.0906954
43625,1.5154458
43626,1.2569914
43627,1.6752048
43628,2.06224
43629,2.5881283
43630,2.9531193
43631,3.3450036
43632,3.7989018
43633,4.0135436
43634,4.445918
43635,4.5895147
43636,4.4360614
43637,3.7801802
43638,2.7865448
43639,1.7450283
43640,1.3446877
43641,0.7509494
43642,0.24598086
43643,0.20314953
43644,0.73252547
43645,1.4330268
43646,0.962728
43647,0.83660877
43648,1.1793519
43649,0.9894574
43650,0.62249964
43651,0.42946976
43652,0.40252894
43653,0.48989004
43654,0.58265185
43655,0.43821728
43656,0.28607804
43657,0.11401212
43658,0.0
43659,0.0026590526
43660,0.0
43661,0.0
43662,0.0
43663,0.0
43664,0.0
43665,0.030116268
43666,0.013208352
43667,0.0
43668,0.016153455
43669,0.113374315
43670,0.14788257
43671,0.29376554
43672,0.5600083
43673,0.49928683
43674,0.66671515
43675,0.6395544
43676,0.7159313
43677,0.6353154
43678,0.6311419
43679,1.4172664
43680,1.8277016
43681,2.3778427
43682,2.7446773
43683,2.795375
43684,2.7813826
43685,2.3962367
43686,2.064788
43687,1.8697948
43688,1.8469107
43689,1.0556962
43690,0.4495656
43691,0.6620462
43692,0.46224976
43693,0.026389375
43694,0.06740394
43695,0.030645363
43696,0.0
43697,0.0
43698,0.0
43699,0.0
43700,0.038512237
43701,0.09903537
43702,0.114177
43703,0.123964995
43704,0.15637666
43705,0.09801352
43706,0.020673685
43707,0.013048649
43708,0.39721644
43709,1.8078275
43710,3.9674044
43711,4.5853343
43712,4.4437494
43713,3.951541
43714,3.185667
43715,3.178326
43716,2.6057715
43717,2.244877
43718,3.5363934
43719,2.502373
43720,1.4690799
43721,2.0425143
43722,2.2084036
43723,2.0147905
43724,2.573203
43725,1.8034189
43726,1.5263591
43727,2.6490242
43728,2.6399925
43729,2.4133599
43730,2.8707078
43731,2.8229177
43732,2.5853724
43733,2.3397481
43734,2.206034
43735,2.3106964
43736,2.0867808
43737,2.3734858
43738,2.8645792
43739,3.4152565
43740,3.5861127
43741,3.6440918
43742,3.9251335
43743,3.7519538
43744,3.5015244
43745,3.8405623
43746,3.852747
43747,3.588145
43748,3.9663815
43749,3.0502312
43750,2.3240201
43751,2.8584278
43752,3.0270922
43753,2.7770147
43754,2.6768274
43755,2.269737
43756,1.9604251
43757,1.6901727
43758,1.4386871
43759,1.153493
43760,0.7870621
43761,0.42261922
43762,0.23170169
43763,0.16862938
43764,0.07720218
43765,0.0
43766,0.0
43767,0.0
43768,0.0
43769,0.0
43770,0.0
43771,0.083843544
43772,0.13905303
43773,0.27562046
43774,0.5544291
43775,0.7390759
43776,0.91292715
43777,0.8602672
43778,1.6123943
43779,1.9683645
43780,1.8062985
43781,1.1789492
43782,0.6730964
43783,0.39119858
43784,0.8139584
43785,0.5897273
43786,0.26124567
43787,0.5924217
43788,0.39902854
43789,0.111235864
43790,0.27631932
43791,0.23684195
43792,0.34154212
43793,0.5714808
43794,0.62457156
43795,0.6567595
43796,0.64140344
43797,0.6319667
43798,0.6045646
43799,0.6912044
43800,0.860227
43801,0.87232834
43802,0.80143714
43803,0.7415916
43804,0.72455335
43805,0.9643553
43806,1.029536
43807,0.9895439
43808,0.98871857
43809,0.85497224
43810,0.61185944
43811,0.5291723
43812,0.3490066
43813,0.3880558
43814,0.7758649
43815,1.8779068
43816,2.458065
43817,2.3842132
43818,2.5279288
43819,3.0329192
43820,3.823235
43821,3.9789722
43822,3.9207175
43823,4.736359
43824,5.061476
43825,5.6268225
43826,6.6765895
43827,7.115728
43828,7.247531
43829,7.324
43830,7.3126974
43831,7.3324018
43832,7.366511
43833,7.3722916
43834,7.361073
43835,7.378407
43836,7.380218
43837,7.381059
43838,7.3882403
43839,7.381144
43840,7.37788
43841,7.3903213
43842,7.38
43843,7.3723774
43844,7.3816743
43845,7.371304
43846,7.3419013
43847,7.349798
43848,7.293454
43849,7.1024537
43850,6.987786
43851,5.5635753
43852,3.778403
43853,2.2866411
43854,1.5302024
43855,1.2262836
43856,1.1436867
43857,1.3391457
43858,1.6468682
43859,1.9125333
43860,2.1317832
43861,2.2496884
43862,2.10601
43863,1.7350357
43864,1.4675429
43865,1.5376203
43866,1.4599547
43867,1.127266
43868,1.1849637
43869,1.2293851
43870,1.4445387
43871,2.1887062
43872,2.4091842
43873,2.3501365
43874,2.9833367
43875,3.0179222
43876,2.4691608
43877,0.76827264
43878,0.0
43879,0.0
43880,0.0
43881,0.12752281
43882,0.2809803
43883,0.3639366
43884,0.7984013
43885,1.5990527
43886,2.432108
43887,2.5525155
43888,2.5327775
43889,3.856682
43890,4.4991374
43891,5.204333
43892,6.087737
43893,6.152572
43894,6.7683187
43895,7.192102
43896,7.293088
43897,7.3017535
43898,7.369002
43899,7.328399
43900,7.2503138
43901,7.1253557
43902,3.7441838
43903,1.4438598
43904,2.359023
43905,1.7148823
43906,1.0441633
43907,1.9734555
43908,2.431101
43909,2.1864922
43910,2.5866997
43911,2.5979335
43912,2.1420887
43913,2.9337773
43914,3.703089
43915,3.717829
43916,3.0416157
43917,3.3729079
43918,2.9960704
43919,1.2913314
43920,0.6095705
43921,0.6404342
43922,0.77055705
43923,0.69035935
43924,0.5272119
43925,0.6340494
43926,1.4464368
43927,2.5358758
43928,2.4965048
43929,2.722371
43930,3.1150217
43931,3.1413212
43932,3.5109107
43933,3.8431916
43934,4.298236
43935,5.049974
43936,5.5036464
43937,6.206299
43938,6.6228695
43939,6.631015
43940,6.5548577
43941,6.804017
43942,6.6070514
43943,5.853407
43944,4.1877465
43945,3.9909465
43946,4.4048357
43947,4.868773
43948,4.6842113
43949,2.9053648
43950,3.3426754
43951,3.279791
43952,3.7111647
43953,3.6734402
43954,3.662392
43955,4.023562
43956,3.897671
43957,3.919817
43958,4.2783775
43959,4.464215
43960,4.849548
43961,5.4507446
43962,5.8431354
43963,5.558981
43964,1.5249826
43965,1.5965664
43966,1.8541181
43967,1.1711156
43968,0.54082465
43969,0.4616179
43970,0.58120066
43971,0.5393784
43972,0.4829731
43973,3.111666
43974,3.2290514
43975,4.0749965
43976,5.19395
43977,6.1131487
43978,6.64521
43979,7.0331116
43980,6.991068
43981,6.723334
43982,6.786225
43983,6.1352067
43984,5.439425
43985,5.9457774
43986,5.759969
43987,5.6632
43988,6.030202
43989,5.065953
43990,3.6661844
43991,4.3071523
43992,3.656699
43993,3.228416
43994,3.9970045
43995,3.9679902
43996,3.3758185
43997,2.6491313
43998,3.4694538
43999,3.272566
44000,3.1660366
44001,3.3242764
44002,3.2236369
44003,2.793547
44004,2.3019733
44005,2.000853
44006,1.2509627
44007,0.7978728
44008,0.2613601
44009,0.2140005
44010,0.3546152
44011,0.6341003
44012,0.68035686
44013,0.55873525
44014,0.30218923
44015,0.17688505
44016,0.2022883
44017,0.32111853
44018,0.44654936
44019,0.7210057
44020,1.1766801
44021,3.4528897
44022,3.8355696
44023,4.3514066
44024,4.3275867
44025,4.4719176
44026,4.1934314
44027,4.3504577
44028,3.8420012
44029,3.2255032
44030,4.144826
44031,3.3956718
44032,2.841443
44033,4.124712
44034,3.555082
44035,3.1852639
44036,4.603083
44037,3.9259596
44038,3.531195
44039,3.5527835
44040,3.9281704
44041,3.7198477
44042,2.525883
44043,2.4487636
44044,2.550956
44045,1.3718799
44046,0.7226093
44047,0.27568042
44048,0.13039942
44049,0.12548485
44050,0.16330934
44051,0.14311883
44052,0.4044677
44053,0.8447498
44054,0.7997451
44055,0.8250988
44056,0.7813753
44057,0.5956728
44058,0.6752554
44059,0.8412441
44060,0.87947434
44061,1.286686
44062,2.0560086
44063,1.9902401
44064,2.3250334
44065,2.507458
44066,1.9403399
44067,2.0879326
44068,2.3018997
44069,1.7572303
44070,2.0407238
44071,2.015105
44072,1.7427433
44073,1.7243629
44074,1.7218482
44075,1.8988693
44076,2.1593196
44077,2.3828142
44078,2.4044676
44079,2.6766658
44080,2.7971961
44081,2.9020991
44082,2.4510195
44083,2.0220816
44084,2.5056276
44085,2.8263848
44086,3.2488122
44087,3.9606907
44088,4.372265
44089,4.9722357
44090,5.2502637
44091,5.841124
44092,6.441933
44093,3.2405121
44094,5.0478535
44095,5.5541368
44096,5.829492
44097,4.8345265
44098,3.6676185
44099,4.0589867
44100,2.724128
44101,2.14753
44102,2.4157279
44103,2.8866827
44104,3.5899813
44105,4.251495
44106,5.151081
44107,5.6368995
44108,5.73226
44109,5.443298
44110,4.5605106
44111,4.084111
44112,3.9310064
44113,3.8144772
44114,3.6251261
44115,3.8376226
44116,3.8494527
44117,1.6209891
44118,3.2225378
44119,3.915366
44120,4.1769314
44121,4.2536054
44122,4.674888
44123,5.279412
44124,5.869835
44125,6.487658
44126,6.867052
44127,7.067613
44128,7.2058783
44129,7.29575
44130,7.340635
44131,7.3578725
44132,7.3708463
44133,7.37909
44134,7.388043
44135,7.400943
44136,7.4040313
44137,7.40053
44138,7.395248
44139,7.3189697
44140,7.2879376
44141,3.2929986
44142,5.7707386
44143,6.712455
44144,6.8607664
44145,6.856027
44146,6.639683
44147,6.348704
44148,5.750607
44149,4.987639
44150,4.332529
44151,4.191017
44152,4.375188
44153,4.5855837
44154,4.9577293
44155,5.0194383
44156,5.443168
44157,4.4765677
44158,3.5467522
44159,4.9884048
44160,4.50798
44161,4.551437
44162,5.949863
44163,6.5635366
44164,7.1520047
44165,6.689589
44166,7.2187047
44167,7.360636
44168,7.4116783
44169,7.4117303
44170,7.414813
44171,7.414553
44172,7.3978677
44173,7.3864465
44174,7.3967237
44175,7.3999715
44176,7.3996634
44177,7.4033527
44178,7.403151
44179,7.3939195
44180,7.3814087
44181,7.3205214
44182,7.106691
44183,6.8726068
44184,5.406317
44185,3.8440855
44186,4.2182927
44187,3.515261
44188,2.889093
44189,3.359367
44190,3.5488853
44191,3.4912596
44192,3.4451234
44193,2.925034
44194,2.5038724
44195,3.019087
44196,2.963138
44197,2.7517922
44198,2.9929001
44199,2.5291033
44200,2.265453
44201,2.5203516
44202,2.4129055
44203,2.1216004
44204,1.8143578
44205,1.5208696
44206,1.4362351
44207,1.0667278
44208,1.1445379
44209,1.3171818
44210,0.72655594
44211,0.14232457
44212,0.0
44213,0.22390458
44214,0.12854946
44215,0.15512481
44216,0.20961526
44217,0.32038152
44218,0.48225576
44219,0.39890552
44220,0.3783639
44221,0.29723972
44222,0.16457249
44223,0.13830397
44224,0.075458415
44225,0.023559108
44226,0.025669374
44227,0.03471352
44228,0.05395721
44229,0.09904612
44230,0.14438166
44231,0.20227236
44232,0.16512264
44233,0.13700683
44234,0.5158568
44235,1.2495737
44236,1.8905296
44237,2.5940268
44238,2.5965848
44239,2.768721
44240,2.8511422
44241,3.2835739
44242,3.6541834
44243,3.451825
44244,3.9275134
44245,3.8284905
44246,2.1153262
44247,0.9084909
44248,0.7095248
44249,0.732106
44250,0.77259576
44251,0.7747284
44252,0.734532
44253,0.8325311
44254,1.0795746
44255,1.5812081
44256,2.3117383
44257,2.435386
44258,2.2290251
44259,2.679535
44260,3.5560017
44261,3.18411
44262,3.4995978
44263,3.7645624
44264,3.7601151
44265,4.5148416
44266,4.9328704
44267,4.258056
44268,3.53522
44269,3.643728
44270,3.3684852
44271,2.3913155
44272,1.7494978
44273,1.392406
44274,1.3496232
44275,1.253415
44276,1.1348944
44277,1.1659492
44278,1.5748363
44279,2.8354359
44280,4.359575
44281,5.0493374
44282,4.562085
44283,4.2945676
44284,3.6368334
44285,2.8051236
44286,3.2227652
44287,3.7181203
44288,3.6914845
44289,4.1991663
44290,4.5945077
44291,4.04705
44292,3.6775222
44293,3.39512
44294,2.533753
44295,1.68004
44296,1.128996
44297,0.6865465
44298,0.5899086
44299,0.5851714
44300,0.4768591
44301,0.4977916
44302,0.60769576
44303,0.77104175
44304,1.6260974
44305,3.0500495
44306,2.7154057
44307,3.2638488
44308,3.375467
44309,1.7173641
44310,1.3233134
44311,1.4829252
44312,1.3025048
44313,1.0567383
44314,1.2099985
44315,1.9427775
44316,3.1555936
44317,3.8866603
44318,3.016002
44319,1.7335835
44320,1.1080679
44321,1.1799952
44322,1.4207675
44323,1.515903
44324,1.5061331
44325,1.2300341
44326,1.1015764
44327,1.8545005
44328,3.6476207
44329,4.994881
44330,5.380798
44331,5.1079197
44332,4.8362346
44333,5.0138907
44334,5.3413596
44335,5.7155924
44336,5.996923
44337,5.824733
44338,5.5405354
44339,5.645852
44340,5.443736
44341,5.0558205
44342,4.9553266
44343,3.3769336
44344,2.321129
44345,2.8493536
44346,2.4673512
44347,1.9200773
44348,2.3077147
44349,2.4369035
44350,2.5224297
44351,2.8976047
44352,3.856939
44353,4.824572
44354,3.8209615
44355,4.2650247
44356,4.533632
44357,3.4342515
44358,3.340022
44359,3.3451111
44360,2.988195
44361,2.7301393
44362,2.7610283
44363,2.8288429
44364,2.9159896
44365,2.8624213
44366,2.3918993
44367,1.9066513
44368,1.6508834
44369,1.5909479
44370,1.2049085
44371,0.73396796
44372,0.46398813
44373,0.3739731
44374,0.29088956
44375,0.49646014
44376,0.42110813
44377,0.28086814
44378,0.24483979
44379,0.11071814
44380,0.06689365
44381,0.17939512
44382,0.45560902
44383,0.82413054
44384,0.6119479
44385,0.7032014
44386,0.62100697
44387,0.1915595
44388,0.0020969808
44389,0.0
44390,0.0
44391,0.013369679
44392,0.03262286
44393,0.0072162524
44394,0.026085034
44395,0.038440183
44396,0.030361116
44397,0.0
44398,0.0
44399,0.0
44400,0.0
44401,0.012627594
44402,0.013300896
44403,0.1179531
44404,0.27668402
44405,0.23409122
44406,0.39922726
44407,0.6793459
44408,0.8011112
44409,1.2162904
44410,1.7299418
44411,1.6236215
44412,1.7409769
44413,2.0273285
44414,1.6298351
44415,1.2515091
44416,0.59797424
44417,0.38947755
44418,0.50393414
44419,0.5383603
44420,0.4440899
44421,0.4065988
44422,0.367345
44423,0.2720605
44424,0.16749707
44425,0.048893243
44426,0.08034694
44427,0.116509065
44428,0.18081592
44429,0.24962
44430,0.19312224
44431,0.11671509
44432,0.16178095
44433,0.16222769
44434,0.18006998
44435,0.32467315
44436,0.41012257
44437,0.6175648
44438,0.92431283
44439,0.95705247
44440,0.72990984
44441,0.59805936
44442,0.5932593
44443,0.60241115
44444,0.5992901
44445,0.6708185
44446,0.7533014
44447,0.83064735
44448,1.4789419
44449,2.6179304
44450,3.296146
44451,3.6453989
44452,3.6269894
44453,3.055881
44454,3.4807756
44455,3.619496
44456,2.7233956
44457,2.2326982
44458,2.0446897
44459,2.0663705
44460,2.0429795
44461,1.995764
44462,1.882987
44463,2.239784
44464,1.8975229
44465,1.1470942
