,Production
41335,0.0
41336,0.0
41337,0.0
41338,0.0
41339,0.0
41340,0.0
41341,0.0
41342,0.0
41343,0.0
41344,0.0
41345,0.0
41346,0.0
41347,0.0
41348,0.0
41349,0.0
41350,0.0
41351,0.094079524
41352,0.38878113
41353,0.15197384
41354,0.030128196
41355,0.0035918355
41356,0.0
41357,0.0
41358,0.0
41359,0.024187088
41360,0.3317458
41361,0.07074979
41362,0.0
41363,0.0
41364,0.0
41365,0.0
41366,0.0
41367,0.0
41368,0.0
41369,0.0
41370,0.0
41371,0.0
41372,0.0
41373,0.0
41374,0.0
41375,0.0
41376,0.0
41377,0.0
41378,0.0
41379,0.0
41380,0.0
41381,0.0
41382,0.0
41383,0.12163396
41384,0.0
41385,0.0
41386,0.0
41387,0.13284913
41388,0.49692306
41389,0.51056933
41390,0.6705497
41391,0.8127594
41392,0.3761533
41393,0.28384033
41394,0.2934339
41395,0.0
41396,0.0
41397,0.53732276
41398,0.41637033
41399,0.8506038
41400,1.2800455
41401,0.08732322
41402,0.1001755
41403,0.43536258
41404,1.0460243
41405,1.2959104
41406,1.1781179
41407,0.8946012
41408,0.20845363
41409,0.0
41410,0.0
41411,0.0
41412,0.0
41413,0.0
41414,0.0
41415,0.0
41416,0.0
41417,0.0
41418,0.0
41419,0.027431875
41420,0.53526664
41421,1.4844155
41422,0.57997227
41423,0.2001845
41424,0.19574359
41425,0.0
41426,0.0
41427,0.0
41428,0.0
41429,0.0
41430,0.0
41431,1.2785212
41432,0.0
41433,0.0
41434,0.0
41435,0.0
41436,0.0
41437,0.0
41438,0.0
41439,0.0
41440,0.0
41441,0.0
41442,0.0
41443,0.0
41444,0.0
41445,0.0
41446,0.0
41447,0.0
41448,0.0
41449,0.0
41450,0.0
41451,0.0
41452,0.0
41453,0.0
41454,0.0
41455,1.7336234
41456,0.680511
41457,0.10938431
41458,0.0
41459,0.0
41460,0.0
41461,0.0
41462,0.0
41463,0.0
41464,0.0
41465,0.0
41466,0.0
41467,0.0
41468,0.0
41469,0.0
41470,0.0
41471,0.0
41472,0.0
41473,0.0
41474,0.0
41475,0.0
41476,0.0
41477,0.0
41478,0.0036497116
41479,0.3807578
41480,0.0
41481,0.0
41482,0.0
41483,0.0
41484,0.0
41485,0.0
41486,0.0
41487,0.13486245
41488,0.32161096
41489,0.49884754
41490,0.6636964
41491,0.88266516
41492,1.2330786
41493,1.7468127
41494,1.8987311
41495,1.6730605
41496,0.970696
41497,0.0
41498,0.0
41499,0.0
41500,0.0
41501,0.0
41502,0.0
41503,0.5323461
41504,0.0
41505,0.0
41506,0.0
41507,0.0
41508,0.0
41509,0.0
41510,0.0
41511,0.0
41512,0.010092437
41513,0.086717084
41514,0.0
41515,0.0
41516,0.0
41517,0.0
41518,0.0
41519,0.0
41520,0.017402157
41521,0.5836065
41522,0.2951917
41523,0.0
41524,0.15918043
41525,0.23255172
41526,0.09113188
41527,0.2027002
41528,0.58166623
41529,0.5533043
41530,0.6288748
41531,0.3796847
41532,0.074393824
41533,0.03561811
41534,0.0
41535,0.0
41536,0.07309428
41537,0.13044861
41538,0.10505224
41539,0.0
41540,0.0
41541,0.0
41542,0.0
41543,0.0
41544,0.0
41545,0.0
41546,0.0
41547,0.0
41548,0.0
41549,0.0
41550,0.0
41551,0.112845205
41552,0.00556764
41553,0.0
41554,0.0
41555,0.0
41556,0.0
41557,0.0
41558,0.0
41559,0.0
41560,0.0
41561,0.0
41562,0.0
41563,0.0
41564,0.0
41565,0.0
41566,0.0
41567,0.0
41568,0.0
41569,0.0
41570,0.0
41571,0.0
41572,0.18087104
41573,0.31579888
41574,0.94792676
41575,4.7534785
41576,6.1598
41577,6.5062327
41578,6.794927
41579,7.0518084
41580,7.236616
41581,7.378112
41582,7.6078205
41583,7.7911954
41584,7.626803
41585,7.6560483
41586,7.653777
41587,7.2326064
41588,7.2447624
41589,7.308126
41590,7.1577516
41591,7.008593
41592,6.786644
41593,6.680675
41594,6.179677
41595,5.4293694
41596,4.327123
41597,3.2936513
41598,2.3904288
41599,0.7236589
41600,0.35123354
41601,0.20871232
41602,0.0
41603,0.0
41604,0.0
41605,0.0
41606,0.0
41607,0.0
41608,0.0
41609,0.0
41610,0.0
41611,0.0
41612,0.0
41613,0.0
41614,0.0
41615,0.0
41616,0.0
41617,0.0
41618,0.0
41619,0.0
41620,0.0
41621,0.0
41622,0.0
41623,1.0221807
41624,2.4572184
41625,2.7116897
41626,2.3763297
41627,1.3199266
41628,0.76358926
41629,1.0832329
41630,1.2013009
41631,1.2000945
41632,1.4824423
41633,1.426504
41634,1.1666342
41635,1.0013919
41636,0.2418391
41637,0.10606794
41638,0.48736072
41639,0.4746178
41640,0.15478359
41641,0.10157716
41642,0.0
41643,0.0
41644,0.0
41645,0.49964425
41646,1.259321
41647,6.042571
41648,5.7358565
41649,5.125853
41650,5.6285143
41651,5.6048417
41652,5.4229283
41653,6.2700562
41654,6.6787715
41655,6.7826695
41656,7.1114845
41657,7.1463094
41658,7.0899477
41659,7.2553086
41660,7.395635
41661,7.554991
41662,7.5586753
41663,7.7930884
41664,7.9676375
41665,8.11698
41666,7.9304814
41667,7.6344213
41668,7.4550676
41669,7.4052773
41670,7.3183074
41671,6.5434966
41672,5.8970246
41673,5.432572
41674,4.408974
41675,4.017041
41676,3.3709147
41677,2.1267016
41678,1.1027663
41679,1.052307
41680,0.99277353
41681,1.2008411
41682,0.9957423
41683,0.044281885
41684,0.12604582
41685,0.17672737
41686,0.4839495
41687,2.2175405
41688,5.3467765
41689,6.69213
41690,7.5641694
41691,8.162815
41692,8.1326065
41693,8.031329
41694,7.7591014
41695,7.350076
41696,7.3068852
41697,7.666819
41698,7.968075
41699,7.9793663
41700,7.9700313
41701,8.078506
41702,8.12267
41703,8.126297
41704,8.16924
41705,8.064299
41706,7.97092
41707,7.891003
41708,7.9245296
41709,7.900652
41710,7.9696193
41711,8.058385
41712,8.060244
41713,7.5541177
41714,7.698417
41715,7.746577
41716,6.2321315
41717,5.0081196
41718,4.886461
41719,3.3904898
41720,2.4140396
41721,2.055737
41722,1.43271
41723,0.7168013
41724,0.3272459
41725,0.18140444
41726,0.11720871
41727,0.13413292
41728,0.0
41729,0.0
41730,0.0
41731,0.0
41732,0.0
41733,0.0
41734,0.0
41735,0.0
41736,0.0
41737,0.0
41738,0.0
41739,0.0
41740,0.0
41741,0.0
41742,0.0
41743,0.0
41744,0.0
41745,0.0
41746,0.0
41747,0.0
41748,0.0
41749,0.0
41750,0.0
41751,0.0
41752,0.0
41753,0.0
41754,0.0
41755,0.0
41756,0.0
41757,0.0
41758,0.0
41759,0.0
41760,0.0
41761,0.0
41762,0.678612
41763,1.3946915
41764,0.74353445
41765,0.0
41766,0.0
41767,0.0
41768,0.0
41769,0.0
41770,0.0
41771,0.4432688
41772,1.0316197
41773,1.7236118
41774,1.8340272
41775,1.504607
41776,1.2109586
41777,0.69041955
41778,0.3113475
41779,0.21867493
41780,0.46242774
41781,1.6040282
41782,3.1675751
41783,4.79812
41784,5.673487
41785,5.60798
41786,4.797175
41787,5.2096214
41788,5.036323
41789,5.0522704
41790,4.3585033
41791,2.00937
41792,0.27946642
41793,0.24018757
41794,0.20777917
41795,0.12202376
41796,0.043168962
41797,0.0
41798,0.0
41799,0.0
41800,0.0
41801,0.015527278
41802,0.29633334
41803,0.14017347
41804,0.23842975
41805,0.46442094
41806,0.21899085
41807,0.6058171
41808,1.4255843
41809,0.88030756
41810,0.8576516
41811,0.8734399
41812,0.1863484
41813,0.16896445
41814,0.2627253
41815,0.3697055
41816,0.45308563
41817,0.52052474
41818,0.46898282
41819,0.49858555
41820,0.5711132
41821,0.46110934
41822,0.49946275
41823,0.6905954
41824,0.839082
41825,1.2304838
41826,1.8114728
41827,2.0694757
41828,2.19193
41829,1.9107438
41830,1.462485
41831,0.63907397
41832,0.2789069
41833,0.35794646
41834,0.09062445
41835,0.0
41836,0.0
41837,0.0
41838,0.0
41839,0.0
41840,0.0
41841,0.0
41842,0.0
41843,0.0
41844,0.0
41845,0.0
41846,0.0
41847,0.0
41848,0.0
41849,0.0
41850,0.0
41851,0.0
41852,0.0
41853,0.0
41854,0.0
41855,0.0
41856,0.0
41857,0.0
41858,0.0
41859,0.0
41860,0.0
41861,0.0
41862,0.0
41863,0.0
41864,0.0
41865,0.0
41866,0.0
41867,0.0
41868,0.0
41869,0.0
41870,0.0
41871,0.0
41872,0.0
41873,0.43330693
41874,1.0902064
41875,1.0627912
41876,1.543666
41877,2.1424742
41878,1.3825419
41879,1.6691846
41880,2.1216455
41881,1.6164252
41882,0.7758534
41883,0.2773443
41884,0.14368935
41885,0.011631727
41886,0.0
41887,0.0
41888,0.0
41889,0.0
41890,0.0
41891,0.0
41892,0.0
41893,0.0
41894,0.0
41895,0.0
41896,0.0
41897,0.0
41898,0.0
41899,0.0
41900,0.0
41901,0.0
41902,0.0
41903,0.0
41904,0.0
41905,0.0
41906,0.0
41907,0.0
41908,0.0
41909,0.0
41910,0.0
41911,0.0
41912,0.0
41913,0.0
41914,0.0
41915,0.0
41916,0.13758743
41917,0.1742618
41918,0.12484019
41919,0.0617373
41920,0.0
41921,0.0
41922,0.0
41923,0.0
41924,0.0
41925,0.0
41926,0.0
41927,0.0
41928,0.0
41929,0.0
41930,0.0
41931,0.0
41932,0.0
41933,0.0
41934,0.0
41935,0.0
41936,0.0
41937,0.0
41938,0.0
41939,0.0
41940,0.0
41941,0.0
41942,0.0
41943,0.0
41944,0.0
41945,0.0
41946,0.0
41947,0.0
41948,0.0
41949,0.054179043
41950,0.11182322
41951,0.43530846
41952,0.65268815
41953,0.0
41954,0.0
41955,0.020708159
41956,0.0
41957,0.0
41958,0.0
41959,0.0
41960,0.0
41961,0.0
41962,0.0
41963,0.0
41964,0.0
41965,0.0
41966,0.0
41967,0.0
41968,0.0
41969,0.0
41970,0.0
41971,0.0
41972,0.0
41973,0.0
41974,0.0
41975,0.0
41976,0.0
41977,0.0
41978,0.0
41979,0.0
41980,0.0
41981,0.0
41982,0.2556477
41983,0.0
41984,0.0
41985,0.0
41986,0.0
41987,0.0
41988,0.0
41989,0.0
41990,0.0
41991,0.0
41992,0.0
41993,0.0
41994,0.0
41995,0.0
41996,0.0
41997,0.0
41998,0.0
41999,0.0
42000,0.0
42001,0.2051396
42002,1.9361957
42003,4.990323
42004,5.2257075
42005,5.100867
42006,5.1434245
42007,4.63817
42008,4.380467
42009,4.5441647
42010,4.8029094
42011,4.794452
42012,4.8350644
42013,4.9779444
42014,5.792868
42015,6.54433
42016,6.657534
42017,6.6177945
42018,6.603788
42019,7.175157
42020,7.4447227
42021,7.3473287
42022,7.3254046
42023,7.1641126
42024,7.2265706
42025,7.488009
42026,7.577413
42027,7.594275
42028,7.634915
42029,7.4441285
42030,7.1685367
42031,6.9567976
42032,6.7322392
42033,6.634128
42034,6.621122
42035,6.4105167
42036,5.96346
42037,5.502526
42038,5.2606983
42039,5.174352
42040,5.130344
42041,4.82613
42042,4.106182
42043,3.1784887
42044,1.5186366
42045,0.80498075
42046,0.65392554
42047,0.30355346
42048,0.0
42049,0.0
42050,0.0
42051,0.0
42052,0.0
42053,0.18659152
42054,0.28584066
42055,0.16808236
42056,0.10273094
42057,0.16681926
42058,0.5800564
42059,0.9664786
42060,1.0621966
42061,1.1492099
42062,1.1030321
42063,1.2261844
42064,1.7414752
42065,1.8138481
42066,1.3273321
42067,0.682498
42068,0.22901317
42069,0.05107917
42070,0.24519621
42071,0.8946544
42072,1.9104604
42073,4.0273223
42074,6.380552
42075,6.389481
42076,5.7794566
42077,5.6103816
42078,5.874006
42079,5.9129624
42080,5.645326
42081,5.0943675
42082,5.358459
42083,5.3363175
42084,5.140701
42085,5.360932
42086,6.054956
42087,6.49619
42088,6.3309054
42089,6.1800795
42090,5.941659
42091,5.598785
42092,5.014707
42093,4.1251793
42094,3.4501693
42095,2.3634782
42096,1.8509653
42097,2.2822614
42098,2.128701
42099,1.8933414
42100,1.9082083
42101,2.428314
42102,2.7187173
42103,0.58478594
42104,2.203636
42105,3.3478403
42106,2.6291285
42107,0.8107203
42108,0.05634086
42109,0.0
42110,0.0
42111,0.0
42112,0.0
42113,0.0
42114,0.0
42115,0.0
42116,0.0
42117,0.0
42118,0.0
42119,0.0
42120,0.0
42121,0.0
42122,0.0
42123,0.0
42124,0.0
42125,0.0
42126,0.0
42127,0.07720862
42128,0.0
42129,0.0
42130,0.0
42131,0.08655763
42132,0.6678194
42133,1.0819063
42134,1.7313832
42135,2.9561732
42136,3.4537294
42137,4.350775
42138,5.0718117
42139,4.8088565
42140,4.424694
42141,4.7906356
42142,4.6058736
42143,5.762769
42144,6.716682
42145,6.6736264
42146,6.3837056
42147,6.1615777
42148,6.5176964
42149,6.2785983
42150,6.0374465
42151,0.9481591
42152,4.3556647
42153,5.9829574
42154,5.4978323
42155,4.247768
42156,3.6480167
42157,4.172734
42158,4.877953
42159,5.6922297
42160,5.7324805
42161,5.798062
42162,5.592031
42163,5.028712
42164,4.3720303
42165,3.786168
42166,3.5930576
42167,2.259493
42168,1.951152
42169,2.71821
42170,2.453386
42171,2.385413
42172,2.7908733
42173,3.1695797
42174,3.03777
42175,0.17266604
42176,0.8936882
42177,0.8451718
42178,0.304689
42179,0.0
42180,0.0032173544
42181,0.0
42182,0.054234475
42183,0.3779929
42184,0.5392369
42185,0.5642996
42186,0.47259662
42187,0.11708536
42188,0.0
42189,0.0
42190,0.0
42191,0.0
42192,0.0
42193,0.0
42194,0.0
42195,0.0
42196,0.0
42197,0.0
42198,0.0
42199,0.004091263
42200,0.0
42201,0.059319943
42202,0.20298651
42203,0.28836215
42204,0.30713618
42205,0.10437797
42206,0.17179725
42207,0.25486314
42208,0.35975933
42209,0.6732787
42210,1.322611
42211,2.07996
42212,2.858225
42213,3.6227689
42214,3.081776
42215,2.343088
42216,1.6372527
42217,0.21784109
42218,0.1839549
42219,0.33858427
42220,0.39034984
42221,0.33979428
42222,0.27990365
42223,0.0
42224,0.0
42225,0.0036194175
42226,0.06832677
42227,0.1732179
42228,0.29589525
42229,0.4076771
42230,0.6174036
42231,1.0180562
42232,1.4470402
42233,2.5084205
42234,3.6473796
42235,3.799041
42236,3.6162157
42237,3.4674234
42238,3.1420898
42239,3.3381512
42240,3.5511081
42241,2.744896
42242,1.8637885
42243,0.5787233
42244,0.4572561
42245,0.57341635
42246,0.24635108
42247,0.002519101
42248,0.0
42249,0.0
42250,0.0
42251,0.0
42252,0.0
42253,0.0
42254,0.0
42255,0.0
42256,0.0
42257,0.0
42258,0.0
42259,0.0
42260,0.0
42261,0.0
42262,0.0
42263,0.0
42264,0.0
42265,0.120356776
42266,0.43183112
42267,1.0538529
42268,0.8909919
42269,0.3790633
42270,0.08454037
42271,0.062223315
42272,0.18070278
42273,0.15856287
42274,0.3714682
42275,0.5786383
42276,0.5898104
42277,0.55142176
42278,0.47314447
42279,0.37582797
42280,0.3562698
42281,0.23060143
42282,0.16447058
42283,0.0
42284,0.0
42285,0.0
42286,0.0
42287,0.0
42288,0.0
42289,0.0
42290,0.0
42291,0.0
42292,0.0
42293,0.0
42294,0.0
42295,0.4499444
42296,0.0
42297,0.0
42298,0.11752412
42299,0.41733885
42300,0.7392489
42301,0.8831024
42302,1.174379
42303,1.6899513
42304,2.0766103
42305,2.672467
42306,3.3285694
42307,3.4586103
42308,3.4057496
42309,3.3694706
42310,3.138617
42311,2.4980433
42312,1.7101156
42313,1.3295516
42314,1.0790838
42315,0.7831962
42316,0.6704669
42317,0.5290844
42318,0.39649576
42319,1.2604532
42320,0.5926158
42321,0.21880352
42322,0.0
42323,0.0
42324,0.0
42325,0.0
42326,0.0
42327,0.0
42328,0.0
42329,0.0
42330,0.0
42331,0.0
42332,0.0
42333,0.0
42334,0.0
42335,0.0
42336,0.24601384
42337,0.2828595
42338,0.40329006
42339,0.55617434
42340,0.5028777
42341,0.046578124
42342,0.0
42343,0.2597031
42344,0.37684518
42345,0.0
42346,0.0
42347,0.0
42348,0.0
42349,0.0
42350,0.0
42351,1.419986
42352,3.7979796
42353,5.3772426
42354,5.97275
42355,5.3997464
42356,5.478193
42357,5.598081
42358,4.539797
42359,2.5126746
42360,1.1925457
42361,0.6434363
42362,0.5396458
42363,0.34498656
42364,0.038342953
42365,0.0
42366,0.0
42367,0.026728451
42368,0.0
42369,0.0
42370,0.0
42371,0.46924305
42372,0.89226496
42373,1.2069731
42374,1.4742403
42375,1.6737434
42376,2.244929
42377,3.059885
42378,3.6085641
42379,3.8893359
42380,3.2385142
42381,2.531705
42382,2.4157782
42383,2.3361523
42384,2.6859748
42385,3.4289734
42386,4.4810715
42387,4.794426
42388,5.284283
42389,5.5162697
42390,5.6208625
42391,6.0851808
42392,6.418574
42393,6.53759
42394,6.816975
42395,6.863259
42396,6.943031
42397,7.369663
42398,7.7342677
42399,8.068985
42400,8.20477
42401,8.169051
42402,8.036898
42403,7.848457
42404,7.845979
42405,7.795938
42406,7.653662
42407,7.281932
42408,7.1795955
42409,7.581843
42410,7.7309422
42411,7.7321773
42412,7.819058
42413,7.584986
42414,7.4265704
42415,7.545381
42416,7.68811
42417,7.7039285
42418,7.5015016
42419,7.0256286
42420,6.7145934
42421,6.7000694
42422,7.044744
42423,7.1867056
42424,6.9704275
42425,6.757591
42426,6.528958
42427,6.219292
42428,5.753931
42429,5.203042
42430,4.51489
42431,3.101571
42432,1.8506397
42433,2.729077
42434,2.6199071
42435,1.8245541
42436,2.5399578
42437,2.6460984
42438,2.3355694
42439,1.8772327
42440,1.6174961
42441,1.8446239
42442,2.2503285
42443,2.307337
42444,1.7470024
42445,1.0250989
42446,0.7354461
42447,0.7770164
42448,1.0776964
42449,1.2525839
42450,1.3771716
42451,1.4898412
42452,2.9152853
42453,4.8397546
42454,5.5503154
42455,5.6004224
42456,5.4672313
42457,4.4919534
42458,4.3105774
42459,4.2716146
42460,4.225486
42461,4.3507533
42462,5.1653676
42463,6.1940684
42464,6.631707
42465,6.761316
42466,6.516031
42467,6.414537
42468,6.401795
42469,5.6852727
42470,6.21876
42471,6.224664
42472,4.646913
42473,3.6538453
42474,2.8491955
42475,1.7241184
42476,1.1204863
42477,0.70154786
42478,0.20850976
42479,0.0
42480,0.0
42481,0.0
42482,0.0
42483,0.0
42484,0.0
42485,0.0
42486,0.0
42487,0.0
42488,0.0
42489,0.0
42490,0.0
42491,0.0
42492,0.0
42493,0.0
42494,0.0
42495,0.0
42496,0.0
42497,0.0
42498,0.0
42499,0.12849304
42500,0.5939665
42501,1.0172651
42502,0.7446834
42503,1.0298074
42504,1.2379304
42505,0.6767279
42506,0.16944003
42507,0.0
42508,0.0
42509,0.0
42510,0.0
42511,0.0
42512,0.085206434
42513,0.17536746
42514,0.30376393
42515,0.5074371
42516,0.99969065
42517,1.5024327
42518,1.9373592
42519,2.2071273
42520,2.3010335
42521,2.7818596
42522,3.3348284
42523,3.3445117
42524,3.0551302
42525,2.787791
42526,2.816582
42527,1.9386848
42528,0.75120306
42529,0.23449737
42530,0.0
42531,0.0
42532,0.0
42533,0.0
42534,0.0
42535,0.0
42536,0.0
42537,0.0
42538,0.0
42539,0.0
42540,0.0
42541,0.0
42542,0.0
42543,0.0
42544,0.0
42545,0.0
42546,0.0
42547,0.0
42548,0.0
42549,0.0
42550,0.0
42551,0.0
42552,0.0
42553,0.0
42554,0.0
42555,0.0
42556,0.0
42557,0.023712799
42558,0.5954987
42559,0.40498593
42560,0.32255572
42561,0.34929568
42562,0.036244243
42563,0.1277965
42564,0.43403876
42565,0.36284623
42566,0.76738834
42567,1.3276114
42568,1.0280495
42569,1.2438765
42570,2.113997
42571,2.4929636
42572,3.6469831
42573,4.3811812
42574,5.572592
42575,5.887229
42576,5.743035
42577,6.301061
42578,6.534179
42579,6.1539693
42580,6.18646
42581,6.2357574
42582,6.2971582
42583,6.245144
42584,5.5439034
42585,4.5323296
42586,4.202742
42587,4.5428805
42588,4.965073
42589,4.739676
42590,4.64935
42591,3.645858
42592,2.8979828
42593,2.8525288
42594,2.391622
42595,1.3099388
42596,0.8883388
42597,0.9940611
42598,0.7073481
42599,1.1644166
42600,1.9417094
42601,1.5748105
42602,1.4309934
42603,1.3019491
42604,0.56619155
42605,0.0
42606,0.0
42607,0.0
42608,0.09618692
42609,0.09474994
42610,0.0
42611,0.0
42612,0.0
42613,0.0
42614,0.0
42615,0.0
42616,0.0
42617,0.0
42618,0.2825741
42619,0.013032451
42620,0.0
42621,0.0
42622,0.0
42623,0.0
42624,0.0
42625,0.0
42626,0.0
42627,0.18135521
42628,0.02911681
42629,0.21809277
42630,0.30690074
42631,0.08616376
42632,0.012087762
42633,0.0
42634,0.0
42635,0.0
42636,0.0
42637,0.0
42638,0.0
42639,0.0
42640,0.0
42641,0.0
42642,0.0
42643,0.0
42644,0.0
42645,0.0
42646,0.0
42647,0.0
42648,0.0
42649,0.0
42650,0.048266172
42651,0.13921279
42652,0.0
42653,0.0
42654,0.0
42655,0.0
42656,0.0
42657,0.0
42658,0.0
42659,0.0
42660,0.0
42661,0.0
42662,0.0
42663,0.0
42664,0.0
42665,0.0
42666,0.0
42667,0.0
42668,0.0
42669,0.0
42670,0.0
42671,0.0
42672,0.0
42673,0.0
42674,0.0
42675,0.0
42676,0.0
42677,0.0
42678,0.0
42679,0.0
42680,0.0
42681,0.0
42682,0.0
42683,0.0
42684,0.0
42685,0.0
42686,0.0
42687,0.0
42688,0.0
42689,0.0
42690,0.0
42691,0.0
42692,0.0
42693,0.0
42694,0.0
42695,0.0
42696,0.0
42697,0.0
42698,0.0
42699,0.0
42700,0.0
42701,0.0
42702,0.0
42703,0.0
42704,0.0
42705,0.0
42706,0.0
42707,0.0
42708,0.0
42709,0.0
42710,0.0
42711,0.0
42712,0.0
42713,0.0
42714,0.0
42715,0.0
42716,0.0
42717,0.0
42718,0.0
42719,0.0
42720,0.0
42721,0.0
42722,0.0
42723,0.0
42724,0.0
42725,0.0
42726,0.0
42727,0.0
42728,0.0
42729,0.0
42730,0.0
42731,0.0
42732,0.0
42733,0.0
42734,0.0
42735,0.0
42736,0.0
42737,0.0
42738,0.0
42739,0.0
42740,0.0
42741,0.0
42742,0.0
42743,0.0
42744,0.0
42745,0.0
42746,0.0
42747,0.0
42748,0.0
42749,0.0
42750,0.0
42751,0.0
42752,0.0
42753,0.0
42754,0.0
42755,0.0
42756,0.0
42757,0.0
42758,0.0
42759,0.0
42760,0.0
42761,0.0
42762,0.0
42763,0.0
42764,0.0
42765,0.0
42766,0.0
42767,0.0
42768,0.0
42769,0.0
42770,0.0
42771,0.0
42772,0.0
42773,0.0
42774,0.10144451
42775,4.851818e-05
42776,0.0
42777,0.0
42778,0.0
42779,0.0
42780,0.0
42781,0.0
42782,0.0
42783,0.0
42784,0.07667121
42785,0.0
42786,0.0
42787,0.0
42788,0.0
42789,0.0
42790,0.0
42791,0.0
42792,0.0
42793,0.0
42794,0.1729461
42795,0.49301967
42796,0.12047943
42797,0.6140796
42798,1.1536996
42799,0.649626
42800,0.042827412
42801,0.0
42802,0.0
42803,0.0
42804,0.0
42805,0.0
42806,0.0
42807,0.0
42808,0.0
42809,0.0
42810,0.0
42811,0.0
42812,0.10674843
42813,0.21022597
42814,0.47903237
42815,1.1123164
42816,1.5848829
42817,0.58329296
42818,0.0
42819,0.0
42820,0.0
42821,0.0
42822,0.0
42823,0.0
42824,0.0
42825,0.0
42826,0.0
42827,0.0
42828,0.0
42829,0.0
42830,0.0
42831,0.0
42832,0.0
42833,0.0
42834,0.0
42835,0.0
42836,0.0
42837,0.0
42838,0.0
42839,0.0
42840,0.0
42841,0.0
42842,0.0
42843,0.0
42844,0.0
42845,0.0
42846,0.0
42847,0.0
42848,0.0
42849,0.0
42850,0.0
42851,0.0
42852,0.0
42853,0.0
42854,0.0
42855,0.0
42856,0.0
42857,0.0
42858,0.0
42859,0.0
42860,0.0
42861,0.16372207
42862,0.21849759
42863,0.6157694
42864,1.0431817
42865,1.279785
42866,1.0641894
42867,1.0594908
42868,2.2839868
42869,3.517081
42870,5.1797166
42871,6.7782507
42872,7.2111077
42873,7.2636914
42874,7.364777
42875,7.099636
42876,6.9638267
42877,7.224227
42878,7.4168506
42879,7.5794563
42880,7.8175397
42881,7.8642373
42882,7.956674
42883,8.068951
42884,8.199721
42885,8.304365
42886,8.346826
42887,8.3302
42888,8.320595
42889,8.379992
42890,8.341879
42891,8.218952
42892,7.7962036
42893,7.4028997
42894,7.105786
42895,4.365145
42896,5.592106
42897,5.466802
42898,4.2329965
42899,3.2978916
42900,3.102808
42901,3.1585727
42902,3.1210682
42903,2.6160028
42904,2.102602
42905,1.5901083
42906,1.6070094
42907,1.1688544
42908,0.6273209
42909,0.30938417
42910,0.20329824
42911,0.2171741
42912,0.2790409
42913,0.60333705
42914,0.92719316
42915,0.69175565
42916,0.71734226
42917,0.4482398
42918,0.44460657
42919,0.0
42920,0.44769558
42921,0.86584496
42922,0.17556384
42923,0.0
42924,0.0
42925,0.0
42926,0.0
42927,0.0
42928,0.0
42929,0.0
42930,0.0
42931,0.0
42932,0.0
42933,0.0
42934,0.0
42935,0.0
42936,0.0
42937,0.0
42938,0.0
42939,0.0
42940,0.0
42941,0.0
42942,0.5367652
42943,1.4680314
42944,4.154949
42945,6.09734
42946,6.475099
42947,5.959009
42948,6.1316695
42949,7.206611
42950,7.7497325
42951,7.907854
42952,8.00478
42953,8.129333
42954,7.873777
42955,7.732031
42956,7.5293846
42957,7.534449
42958,7.932302
42959,8.089058
42960,8.245484
42961,8.448547
42962,8.274828
42963,8.119577
42964,8.307986
42965,8.298344
42966,8.357463
42967,4.6186466
42968,7.991437
42969,8.485543
42970,8.099362
42971,7.6949663
42972,7.3037767
42973,6.8056607
42974,6.821257
42975,6.933481
42976,6.666509
42977,6.467939
42978,6.416243
42979,6.361828
42980,6.4532228
42981,6.641995
42982,6.960366
42983,7.2207093
42984,7.4732203
42985,7.6490026
42986,7.8035026
42987,7.8099275
42988,7.254012
42989,6.907555
42990,6.689571
42991,2.0769215
42992,5.5263906
42993,6.749562
42994,6.0557775
42995,5.750667
42996,6.105188
42997,6.3864856
42998,6.852523
42999,7.2537837
43000,7.396337
43001,7.616463
43002,7.6858706
43003,7.557778
43004,7.3772407
43005,6.9751167
43006,6.565059
43007,6.3182015
43008,6.1697526
43009,6.0736685
43010,5.8751197
43011,5.7215433
43012,6.172296
43013,6.100451
43014,6.134291
43015,1.8222347
43016,4.4376464
43017,5.244988
43018,5.0014997
43019,4.4187775
43020,4.1690416
43021,4.7740817
43022,5.246731
43023,5.730596
43024,6.280125
43025,6.276565
43026,5.840224
43027,5.5916166
43028,5.2115374
43029,5.3170276
43030,5.2699046
43031,6.1755624
43032,6.3086667
43033,6.286403
43034,6.7800875
43035,7.2737393
43036,7.0829926
43037,6.3624625
43038,5.7844906
43039,2.077766
43040,4.379829
43041,5.3112473
43042,5.1624084
43043,4.6469736
43044,4.4190335
43045,4.771294
43046,5.5417676
43047,5.98032
43048,5.2618604
43049,4.842318
43050,4.498728
43051,3.3027685
43052,2.2053733
43053,1.6596912
43054,0.62403214
43055,0.5902631
43056,0.9356903
43057,0.8985596
43058,0.9093642
43059,0.6086817
43060,0.1491659
43061,0.0
43062,0.0
43063,0.0
43064,0.0
43065,0.0
43066,0.0
43067,0.0
43068,0.0
43069,0.0
43070,0.0
43071,0.0
43072,0.3841496
43073,0.67615664
43074,1.1545125
43075,2.4291348
43076,3.8700697
43077,3.7842634
43078,3.3541305
43079,2.415768
43080,1.4210147
43081,1.1158986
43082,1.3857495
43083,1.8092386
43084,1.6765875
43085,1.6225969
43086,1.2878662
43087,0.0
43088,0.0
43089,0.0
43090,0.0
43091,0.0
43092,0.0
43093,0.0
43094,0.0
43095,0.0
