,Production
46051,0.16126834967617643
46052,0.11846494648175487
46053,0.27573401521462904
46054,0.6325000208874765
46055,0.9188355041991437
46056,0.786872396638757
46057,0.8891431209376853
46058,1.4650202104934125
46059,1.6675481495375188
46060,1.8285690468052347
46061,1.5301406467052736
46062,1.8774558688982068
46063,1.9803768045787813
46064,1.8564708459153016
46065,1.53939156106639
46066,1.5321793894357039
46067,1.4986719829283368
46068,1.3444768760188888
46069,0.8175608371496903
46070,0.5756173706690473
46071,0.4730526493677314
46072,0.5892790280054183
46073,0.5470955098177948
46074,0.4618311687147105
46075,0.410173468747558
46076,0.3311715670568307
46077,0.19815578328321948
46078,0.19139634571771613
46079,0.4737948848797837
46080,0.3422643186856329
46081,0.6747665867821921
46082,0.9492124274284823
46083,1.3863534669030084
46084,1.4892367954738601
46085,1.1695097344926375
46086,1.4531327270257717
46087,1.1550169984719896
46088,0.9033040859916843
46089,0.6412866345694876
46090,0.7484293221602228
46091,0.7637278252059615
46092,0.5952704696364248
46093,0.11706802131511362
46094,0.0
46095,0.0
46096,0.0
46097,0.0
46098,0.0
46099,0.0
46100,0.44174019990359614
46101,1.1425340860112385
46102,1.3501134861172988
46103,1.8125829527149153
46104,1.4996122078885294
46105,1.4150951079484266
46106,1.4791446972810813
46107,1.522594700107094
46108,1.4613601249728467
46109,1.2273155420946087
46110,0.925422968159971
46111,0.9162987332159683
46112,1.422548520133035
46113,1.349552477496293
46114,1.3244288124469477
46115,1.1648558892390208
46116,0.9896172214134168
46117,0.7575540300196247
46118,0.5629135954573485
46119,0.34475874544165874
46120,0.5092958529419187
46121,0.96257739667728
46122,1.1643962334930713
46123,1.5845780476566798
46124,2.22134469130094
46125,2.66124730215828
46126,3.0156490956348545
46127,2.9191394633952674
46128,2.744809044167882
46129,2.1474740743127283
46130,1.5898110202391176
46131,1.0467597514349918
46132,0.8407071191001678
46133,0.8293799809921008
46134,0.5678452569609782
46135,0.3262819654054927
46136,0.37013925553975846
46137,0.30335439791678764
46138,0.3542412056802007
46139,0.2964205662664281
46140,0.2715382283983403
46141,0.34759810428984816
46142,0.1740263479415427
46143,0.060866401943417525
46144,0.0
46145,0.0
46146,0.0
46147,0.09482464497798304
46148,0.692553398024764
46149,1.4712270421777496
46150,1.568781370951634
46151,1.5054701734813352
46152,1.2890276270513699
46153,1.3371024907587632
46154,1.3441605207420981
46155,0.8952115078027197
46156,0.5645971914809074
46157,1.1929832416008963
46158,0.0826261285903711
46159,0.0
46160,0.3780051400964548
46161,0.2331857674293072
46162,0.2934517713142024
46163,0.6492523405647967
46164,0.746152061335286
46165,0.9430517733502883
46166,1.0016584660922359
46167,1.2653173952264638
46168,1.77062531528832
46169,4.041016663837439
46170,5.590868032550504
46171,5.012162485359548
46172,4.350645795528717
46173,4.435418984296911
46174,4.588350270088795
46175,4.096568418772809
46176,3.7675077135023356
46177,2.9728939591160755
46178,2.9250679765941956
46179,2.143054625253481
46180,1.9097118851804846
46181,1.5355541590778523
46182,1.903750666613577
46183,2.0899195865743208
46184,2.0730868084443714
46185,2.1344073809601483
46186,2.130891078020769
46187,1.8718609147873309
46188,1.4751302081947346
46189,1.216487076077087
46190,1.271135800111985
46191,1.3413057079353514
46192,1.4814783650672938
46193,1.5186830621581466
46194,1.2976257954294566
46195,1.117768867863996
46196,1.1024176886770434
46197,1.1000550390430184
46198,1.1779996685269238
46199,1.0860992717149451
46200,0.9609556767579928
46201,1.0070643669963921
46202,1.2649061063098412
46203,1.4898788732984065
46204,1.805193361495432
46205,1.8240820479526878
46206,1.5185691036900444
46207,1.3586579655535478
46208,1.6227261524084442
46209,1.6330485462395075
46210,1.671404526156574
46211,1.5262063594739157
46212,1.6032615521217828
46213,1.0573676977647244
46214,0.4677032995267103
46215,0.0
46216,0.0
46217,0.0
46218,0.0
46219,0.0
46220,0.0
46221,0.0
46222,0.0
46223,0.0
46224,0.0
46225,0.0
46226,0.26631424012593263
46227,0.0
46228,0.0
46229,1.3554199700561576
46230,1.0034179970202368
46231,1.2124126619720517
46232,1.889917559104221
46233,2.3167063643866523
46234,2.505710752163642
46235,2.19576181864828
46236,2.2682061512244616
46237,1.3784417391094124
46238,0.7513973477912184
46239,0.2654969021488143
46240,0.33601935163288066
46241,0.664503281397707
46242,0.4501693975173915
46243,0.5104545981518815
46244,1.322202646051116
46245,0.8959268650147192
46246,0.6897370124667019
46247,0.9240111087546672
46248,1.142904120356871
46249,1.3918696238571904
46250,1.9582518476834538
46251,2.3737105275123622
46252,2.727446046119706
46253,1.9545989035450493
46254,2.2775837889985313
46255,2.872399751909774
46256,3.999812436443147
46257,3.894250459423148
46258,4.153235296429107
46259,6.277359221183122
46260,6.358687269219702
46261,6.122400740995244
46262,6.45527585486337
46263,6.791616392939791
46264,7.483539718057241
46265,8.390956593125154
46266,8.439264501451579
46267,8.722888740916519
46268,10.458115482200869
46269,9.959912128731961
46270,10.257377191714575
46271,13.849727315182308
46272,12.610188594143612
46273,13.27342960996239
46274,16.535404819958483
46275,15.039260828014719
46276,13.853853274899583
46277,13.946029501601926
46278,14.822599957517918
46279,13.978858083448166
46280,10.167963137599697
46281,8.048191376749177
46282,6.128606487443091
46283,5.596912254318677
46284,4.664580315207172
46285,4.331689548900321
46286,4.9170736157165065
46287,4.323243355863293
46288,3.916877432272673
46289,4.450242799698125
46290,3.6443366380299844
46291,3.144727050075692
46292,3.290604719540094
46293,2.553082095039632
46294,2.080116107204922
46295,1.9007643464218726
46296,1.3274591315733761
46297,0.8188467288717272
46298,0.8498217039222586
46299,0.8128364841748372
46300,0.7013302178757284
46301,0.6179627775678496
46302,0.3121878845596371
46303,0.0
46304,0.2286371022486231
46305,0.17226517528291407
46306,0.16461688785364692
46307,0.3669716387138593
46308,0.20948474181251275
46309,0.1450130423236471
46310,0.49672567718130667
46311,0.5499493172171315
46312,0.9697510938242421
46313,1.5947170592596844
46314,1.83687411494453
46315,2.167873145137092
46316,3.04719840011031
46317,3.5927085338820453
46318,3.6795267271733088
46319,3.383291321547784
46320,3.4234406996830113
46321,3.661296379049216
46322,3.723963862353129
46323,3.7942180117042703
46324,3.8502721119570014
46325,4.024118609342163
46326,4.94174539916449
46327,5.245951703100409
46328,5.119791154721669
46329,5.0431708383130225
46330,4.903979421644941
46331,4.883213915573008
46332,4.143495215148817
46333,3.548446510052541
46334,3.3236097936177442
46335,2.842922056536816
46336,2.69772222575544
46337,2.575472777993949
46338,2.7999957883894107
46339,2.9373232605977244
46340,3.108370592900311
46341,2.71981286280865
46342,2.4912064296385257
46343,2.4003805866235313
46344,1.619252472723339
46345,1.206703725384018
46346,1.0815269815304143
46347,0.8900177368410115
46348,1.1676239047197121
46349,1.7365438309718721
46350,1.4940928973738659
46351,1.4660032791324038
46352,1.6696987733492699
46353,1.5162356012577871
46354,1.391733957419692
46355,1.3064249650453628
46356,1.4924302463581693
46357,0.8837272647039399
46358,0.5589194058979294
46359,0.4869005025116091
46360,0.8118816312302262
46361,1.0562037960362876
46362,1.1393796029432048
46363,1.2666612374067103
46364,1.5145164815745178
46365,1.5883836008301981
46366,1.7521367314764007
46367,2.212921211840045
46368,2.029353875902459
46369,2.135538642315824
46370,2.7030603004374347
46371,2.650803476901575
46372,2.683209130022185
46373,2.7249962021517824
46374,2.3240158661075276
46375,2.4044570898441098
46376,2.7230249174586714
46377,2.445785463109149
46378,2.436492682056247
46379,2.917203936890805
46380,2.6737379210358876
46381,2.6428381088816377
46382,2.9640870367879426
46383,3.4136502767829615
46384,3.6613606036356243
46385,3.8466346978167767
46386,3.939918106895993
46387,4.004655278243509
46388,4.389387120600004
46389,4.30746959313121
46390,4.392916579387371
46391,4.663044147505915
46392,4.280829952586723
46393,4.0476850053217825
46394,5.121996096322994
46395,4.701078931353461
46396,4.474715754761309
46397,4.781767635177537
46398,4.248737795948148
46399,4.030929586846949
46400,4.788067774625303
46401,4.28599138565585
46402,4.087173988572038
46403,4.621585202329594
46404,4.646491114562115
46405,4.943704281669044
46406,5.271982996149595
46407,5.530393492914811
46408,5.708521139473299
46409,5.633132691584622
46410,5.61686936739679
46411,5.5377033263326885
46412,5.641458356050642
46413,5.6582816859109215
46414,5.531880536583905
46415,5.651877043362827
46416,4.6920508280931434
46417,4.2291360929211415
46418,5.242509288095109
46419,4.621280002370788
46420,4.317143258025124
46421,4.557797735639225
46422,4.153714519083871
46423,3.950711097898024
46424,4.162083110461793
46425,3.6279270614261905
46426,3.3649750332105843
46427,3.548883695496068
46428,3.2602202995417566
46429,3.2402219911088626
46430,3.819232419742617
46431,4.087252836274988
46432,4.122871399502128
46433,3.9332762642628323
46434,3.540237166289838
46435,3.2960389079184607
46436,3.3425473716209604
46437,3.0103931226010903
46438,2.8937389020930864
46439,3.041196596372564
46440,2.3413259519517937
46441,2.1934935487684455
46442,2.91430191417108
46443,2.503560009805103
46444,2.3483747799465693
46445,2.5602901865198664
46446,2.1625259861460178
46447,1.9178906924221328
46448,2.21965819417326
46449,2.1867288839753782
46450,2.0099604971738176
46451,2.1310694548335976
46452,1.5223928441133738
46453,1.6129035193592873
46454,2.21501465128338
46455,3.087734643887
46456,3.404985718518688
46457,3.114823817797947
46458,3.001663652718947
46459,3.1225966571676915
46460,2.6974277376063673
46461,2.425504339796103
46462,2.129354344494763
46463,2.295458967659927
46464,1.9326319967985321
46465,2.068440449206972
46466,2.8706151184837045
46467,2.94598386220849
46468,2.1634895421392843
46469,2.360838108100788
46470,1.9443096905979038
46471,2.029174094134431
46472,2.134622240318168
46473,2.2253963691141205
46474,2.197911131722348
46475,2.2134569086484617
46476,1.9333055170132336
46477,1.7878671904473566
46478,1.4395680344128678
46479,1.3664660083819726
46480,1.2747197900848286
46481,0.8802651378183777
46482,0.8943688682537164
46483,0.9641128658510978
46484,1.0483178738947458
46485,1.5133456345367993
46486,2.306072037504377
46487,2.660401967295309
46488,2.2674021967282734
46489,1.7865379209933296
46490,1.4196432845594196
46491,1.4331300428302807
46492,1.4006975970338176
46493,1.1218801679801889
46494,0.7743881311630331
46495,0.5487087474924768
46496,0.7828263150109537
46497,0.42729455501655145
46498,0.19648504145851242
46499,0.4064699510795562
46500,0.16565895028453537
46501,0.0
46502,0.09312281207249429
46503,0.0
46504,0.038441132686376944
46505,0.1632493792228289
46506,0.34671724315554986
46507,0.6525704372114756
46508,0.859111401759558
46509,0.9384734833618614
46510,0.8827561810521175
46511,0.9874537895162104
46512,0.43776575654985295
46513,0.2753088173436402
46514,0.4518742691478079
46515,0.38658795963887793
46516,0.337298335914026
46517,0.1683366459488207
46518,0.3973021668947163
46519,0.3892731475894522
46520,0.2863463402285322
46521,0.09966194945724904
46522,0.10902902214260335
46523,0.20941789491571483
46524,0.06946408148686767
46525,0.0
46526,0.004562800745566253
46527,0.0
46528,0.04510781179240819
46529,0.17835637406516147
46530,0.31566831253336813
46531,0.606063540477316
46532,1.3335641045550546
46533,2.035312959537826
46534,2.1492483876547213
46535,1.969000071061731
46536,1.2882282549090835
46537,0.6380247973428019
46538,0.6704691320809599
46539,0.7901726164606236
46540,1.2077396467961112
46541,1.3679114290605185
46542,1.1827975206889736
46543,1.2166413788222872
46544,1.227445478538629
46545,1.1485254077389297
46546,0.9743982129631434
46547,0.7072342338838438
46548,0.4615722721601645
46549,0.21565004038883595
46550,0.1173332339052715
46551,0.05287912316556964
46552,0.1415240989947164
46553,0.40008431042744674
46554,0.8260483636763265
46555,1.5007549226743866
46556,1.71674020227603
46557,1.9672600219702774
46558,2.017838281721584
46559,1.876231275434686
46560,1.464154207036173
46561,0.9852017517125963
46562,0.9915738026769949
46563,0.6295729036480773
46564,0.6170913773419402
46565,0.7787760648550656
46566,0.8821786270386074
46567,0.6869998312310706
46568,0.7219757214066982
46569,0.5109896515006846
46570,0.39206270132409204
46571,0.43178870562261285
46572,0.3141141239165721
46573,0.10904198295110068
46574,0.0008555327581010186
46575,0.002378312956388129
46576,0.0705134099549225
46577,0.06560063837604013
46578,0.06523057307995894
46579,0.06437276755517196
46580,0.1772831308588021
46581,0.0
46582,0.09229249617378454
46583,0.7422681733899164
46584,1.0077060163134353
46585,1.2257143669090562
46586,1.3018850170823626
46587,1.2668144684991138
46588,1.1770683360942285
46589,0.8593863682989148
46590,0.9033349341384138
46591,0.8405130954129783
46592,0.830259981487234
46593,0.986554382080818
46594,1.1313557732115997
46595,0.8733189024008767
46596,0.9191175554195546
46597,0.38019570691304083
46598,0.0639847343768225
46599,0.0
46600,0.0
46601,0.0
46602,0.0
46603,0.18236627257750038
46604,0.1414149944320673
46605,0.20548643345147277
46606,0.24550091689603448
46607,0.17492104204847836
46608,0.049555824967076
46609,0.04619836378933617
46610,0.18289264302365416
46611,0.17810792793931873
46612,0.18464430538888288
46613,0.36288611668686976
46614,0.490440629002026
46615,0.6013145863867897
46616,0.4838905583452249
46617,0.36691160832859615
46618,0.2558655347324448
46619,0.22444610195935155
46620,0.5667251802388045
46621,0.38839700625788476
46622,0.028492417577135276
46623,0.05704443863601738
46624,0.18794783747673938
46625,0.138560077864464
46626,0.4382327055283941
46627,0.7954187648730924
46628,0.6847492116966905
46629,0.7965573898029106
46630,0.719055205671858
46631,0.7607886871567273
46632,0.20422169036957194
46633,0.3431473387140822
46634,0.5366995647792543
46635,0.5162236294647631
46636,0.5366487188025382
46637,0.3802613823239407
46638,0.24015794585524408
46639,0.20120179318761644
46640,0.5677437205417339
46641,0.42317412353736783
46642,0.3570601803416933
46643,0.8174166907638112
46644,0.524680973089255
46645,0.4393213698382683
46646,0.6748165034221063
46647,0.7096403747847517
46648,0.751419546826955
46649,0.9192269871577864
46650,0.9046578818437059
46651,1.1418012896566583
46652,1.4286496514502884
46653,1.2645394717934062
46654,1.4231112753665254
46655,1.8859497792346314
46656,1.9575896919029334
46657,2.476276664697621
46658,2.6811580949641334
46659,2.372119472434137
46660,2.0312568515637563
46661,1.7878526468244846
46662,1.3295407818625722
46663,1.1908193094644053
46664,1.4097433203697256
46665,1.0149106363433433
46666,0.8006601735922858
46667,0.6547691081746199
46668,0.42241470291739436
46669,0.2733504705798391
46670,0.21715134943233627
46671,0.11494626393517615
46672,0.1584609778262176
46673,0.45787458718072727
46674,0.5506817067709273
46675,0.7262087936698414
46676,1.3952704062431258
46677,2.28722003903791
46678,2.924074600476726
46679,2.7504464200083634
46680,2.304880863398768
46681,1.8627063542949234
46682,1.6256549740006585
46683,0.8302726856296846
46684,0.4103357369092482
46685,0.27076065012655737
46686,0.41578300637373666
46687,0.25390194373545816
46688,0.03937051920837997
46689,0.1815583376782708
46690,0.2372955394282099
46691,0.05721362161988264
46692,0.4044841102481702
46693,0.7226018891582098
46694,0.5553061847033585
46695,0.6903544736685117
46696,0.8005477626850637
46697,1.1163635982628457
46698,1.239789432879071
46699,1.504966779934249
46700,1.4774679831047284
46701,2.1105702505420467
46702,2.052109166816094
46703,1.6342373091432083
46704,1.5315584607226749
46705,1.4497320473817268
46706,1.1879255319603215
46707,0.9429795032062456
46708,0.8870576687247378
46709,0.790206038933582
46710,0.7590130949113811
46711,0.718349423023559
46712,0.6582949439473011
46713,0.5752806851644465
46714,0.42217981226390067
46715,0.28476608025268924
46716,0.33802534093522385
46717,1.0224847282519702
46718,0.834343852077887
46719,0.7834258939656871
46720,0.6412356206230707
46721,0.6988592272897962
46722,0.6808595541726563
46723,0.9882698301182875
46724,1.7328388581331502
46725,3.483986804883916
46726,4.080614770183784
46727,3.816333023035292
46728,3.516403527655749
46729,3.406220351031008
46730,3.125019090014452
46731,2.251481189699733
46732,1.0261714193950349
46733,1.4065611533667761
46734,1.6518707519914537
46735,1.8635714778452133
46736,1.6560656434588836
46737,1.5167977293905417
46738,1.477867484270253
46739,1.679316257115892
46740,1.7722990528387235
46741,2.170706947167856
46742,2.4509634919146697
46743,2.4898343340711757
46744,2.708528230935932
46745,3.5022691787792923
46746,4.17102526362498
46747,4.51226915087517
46748,4.652220443279143
46749,4.301544886958265
46750,3.4835081941842123
46751,3.1787621326026034
46752,2.3004753824068183
46753,1.8916167484405673
46754,1.6926418351514785
46755,0.8115692675275935
46756,0.45457671897027185
46757,0.40189980296152217
46758,0.7098859120203129
46759,0.7870236382506858
46760,0.5172479181054006
46761,0.41610582680039343
46762,0.32389621992569606
46763,0.12247725719820379
46764,0.0
46765,0.0
46766,0.428608641467342
46767,0.26673181516307354
46768,0.45141439063365163
46769,1.4004963672319812
46770,1.276050942697465
46771,1.48282524080297
46772,2.1194247543339495
46773,2.0014633358030265
46774,1.7138163156641426
46775,1.6964444147791402
46776,1.4758966390369455
46777,1.2686731535016484
46778,1.1593237194582016
46779,1.1221902162175428
46780,1.1511514679324775
46781,0.8902373449713875
46782,0.804827944932661
46783,0.6718986923616828
46784,0.7149682185506689
46785,0.5268486818789389
46786,0.45342925710668425
46787,0.4593281821926165
46788,0.4455553931142451
46789,0.4106086678797718
46790,0.40059260933173824
46791,0.36785153824695627
46792,0.5064414023610595
46793,0.6685505523553243
46794,0.9392911582773394
46795,1.232226799295609
46796,1.1444213419952427
46797,1.0382257365734047
46798,0.7924221622275287
46799,0.4298876048577105
46800,0.19796816521213167
46801,0.05534055285905004
46802,0.12658480917867454
46803,0.28998854235630467
46804,0.4473560193339565
46805,0.17889228938818347
46806,0.16711717927883019
46807,0.0862772959969671
46808,0.0734051861610916
46809,0.07165599892353902
46810,0.08959388164290472
46811,0.04418105221610147
46812,0.04902375382318702
46813,0.0
46814,0.0
46815,0.0
46816,0.0
46817,0.0
46818,0.0
46819,0.0
46820,0.0
46821,0.0
46822,0.0
46823,0.0
46824,0.29765454965948424
46825,0.6460995442065298
46826,0.8224100288045633
46827,1.5198694362303822
46828,1.4679051371228646
46829,0.7526903528104875
46830,0.7848193751622516
46831,0.8946639675645358
46832,1.2829725534921064
46833,1.8620258181539608
46834,2.056218842986715
46835,1.834275415579158
46836,1.9221549081691687
46837,0.8888950328824924
46838,0.37919209480301297
46839,0.10015741052372529
46840,0.22950495716588803
46841,0.061154723905120445
46842,0.0
46843,0.0
46844,0.026623883153454875
46845,0.12119547251093232
46846,0.27461888482258434
46847,0.24896181359419844
46848,0.0
46849,0.0
46850,0.0
46851,0.0
46852,0.041229564904633254
46853,0.04023105022506712
46854,0.0
46855,0.0
46856,0.25344754838588646
46857,0.3621920817288222
46858,0.2962804933839489
46859,0.36333891539097074
46860,0.23153792574869914
46861,0.1651505527027446
46862,0.5092030000941992
46863,1.117124858022363
46864,1.4126538019157935
46865,1.2188438370841062
46866,1.4915884604110186
46867,1.7283349780213035
46868,1.6643496059584364
46869,1.9273780949226356
46870,1.512529583867297
46871,1.0770053261528352
46872,0.6899141532542525
46873,0.6199804901308807
46874,0.3558353929176714
46875,0.5406830101465554
46876,0.8952655244033416
46877,0.7874169914649894
46878,0.7318874661920389
46879,0.31154428248535915
46880,0.5107085149721857
46881,0.27487817589107233
46882,0.045235481751113804
46883,0.024472704585047023
46884,0.0
46885,0.0
46886,0.0
46887,0.0
46888,0.023320795867010302
46889,0.12424728628694992
46890,0.22405103027108053
46891,0.49234538495084545
46892,0.6011949449928402
46893,0.654914750826189
46894,0.5770552925424957
46895,0.44846918807088887
46896,0.32366464264967787
46897,0.18818953637017244
46898,0.1500543066216411
46899,0.14933345218075433
46900,0.22273274480825167
46901,0.26523118640441656
46902,0.11975935778499358
46903,0.005362009327632311
46904,0.16995268997325153
46905,0.3880718125106777
46906,0.5263891310815403
46907,0.20481427351746584
46908,0.15713219638524967
46909,0.2677278953922815
46910,0.12427245963834865
46911,0.005695293727020934
46912,0.9093933923800003
46913,1.3796643067805126
46914,2.5724897757772442
46915,3.6467873566466436
46916,4.223021608042328
46917,4.566912846521328
46918,4.307423012476167
46919,3.1825283257766204
46920,3.16917900095141
46921,2.840371611435277
46922,2.535164193749744
46923,2.0259087448653217
46924,1.934176390545327
46925,1.3428292447313992
46926,1.1557638248290336
46927,0.5135156882236971
46928,0.2504217843782135
46929,0.0
46930,0.0
46931,0.0
46932,0.0
46933,0.0
46934,0.0
46935,0.0
46936,0.0
46937,0.053269827394221814
46938,0.15437866623443108
46939,0.21243222168855147
46940,0.9292530906393203
46941,0.9191668341046844
46942,1.2701864971253596
46943,1.7241623059340883
46944,1.507769072766516
46945,1.189838795366227
46946,0.9798571291192213
46947,1.2106484929875447
46948,1.0602154203943455
46949,0.3896139097780684
46950,0.6363179105801999
46951,0.6917892354076745
46952,0.5581092009105755
46953,0.4215828538408588
46954,0.23673658201088577
46955,0.3019047240738817
46956,0.2741046020138085
46957,0.14032096673522232
46958,0.5900167097464668
46959,0.6640098584007892
46960,0.826337200368565
46961,1.0956113260346942
46962,1.124999310984284
46963,1.149885249922952
46964,0.9614616726618103
46965,0.8533661047694365
46966,0.9619522645302666
46967,1.4638543555523755
46968,1.6997285707032088
46969,1.998175944892806
46970,2.99326667913343
46971,3.115360973524469
46972,3.2349340176592496
46973,5.565013873550014
46974,4.502525918302201
46975,4.913025708637469
46976,4.768167706212016
46977,4.833775963075155
46978,4.079982555756967
46979,9.544689427690352
46980,6.918237932462032
46981,7.222939378236224
46982,12.120206703577352
46983,12.821372337006192
46984,12.58540750156567
46985,13.830062630996704
46986,10.256834705664602
46987,13.148571378597776
46988,13.507151611982218
46989,13.22954890450718
46990,10.898830336631965
46991,8.823976579113111
46992,5.344342379202408
46993,4.116140160740622
46994,4.773067153711512
46995,3.9194643317498254
46996,3.4915519351718847
46997,6.01771204531403
46998,3.4038357279594393
46999,2.006608185859107
47000,3.58767000970402
47001,3.173090745848807
47002,2.817182360969386
47003,2.8859031267524227
47004,3.0150160864769426
47005,3.018148142765103
47006,3.1742971765879444
47007,2.7937605872053504
47008,2.5113385682159826
47009,2.4611739286485093
47010,2.152245785234548
47011,1.8970213782522263
47012,1.4235913627233618
47013,1.046263650253762
47014,0.5866327805698517
47015,0.23007690664921743
47016,0.0
47017,0.0
47018,0.0
47019,0.0
47020,0.0
47021,0.4089140417679691
47022,0.7121897656772207
47023,0.727433636740302
47024,0.49342423506324296
47025,1.04544875951178
47026,1.2551975379159142
47027,0.9250893340319244
47028,0.79782157634377
47029,0.38023852974715666
47030,0.242096855212373
47031,0.4396990282472053
47032,0.8065635132290686
47033,0.6252159034364826
47034,0.979513803565512
47035,0.9961442316545203
47036,0.7380732129923236
47037,0.7471581278592272
47038,0.9290770827463425
47039,1.4144498535492218
47040,1.1763887526895962
47041,1.0011511631498267
47042,1.1071790375996233
47043,0.8351628819176817
47044,0.831761293685362
47045,1.3933815472913866
47046,0.5229260260436923
47047,0.5164154600233215
47048,1.0077791951855066
47049,1.0481050173876127
47050,0.9766762214265059
47051,0.8648221414821238
47052,0.4696606172690032
47053,0.26496985100682857
47054,0.7105639071812049
47055,0.842133936027919
47056,1.1665873650237544
47057,1.687546657106738
47058,1.7843314580081522
47059,1.7012368098186228
47060,2.232417764024595
47061,1.9320490225930032
47062,1.6527129639965052
47063,1.4765799743379382
47064,1.0027540832731494
47065,0.6577269770327219
47066,0.706239893680517
47067,0.757906233801512
47068,0.7513761813559069
47069,0.44274776243160496
47070,0.35444414540867775
47071,0.038749251632264725
47072,0.0
47073,0.0
47074,0.0
47075,0.0
47076,0.25582013480403676
47077,0.33683200588840645
47078,0.5524390304798288
47079,0.9302363646915928
47080,1.3770389753785126
47081,2.0031885186705187
47082,2.4535965614006474
47083,2.347629395943587
47084,2.548216962593398
47085,1.7102086838009949
47086,1.2947518963854763
47087,1.6029400440976203
47088,1.3934025137785992
47089,1.3511886398919752
47090,1.4486505988756242
47091,1.231217280766006
47092,1.0592051557389652
47093,1.4540785695472989
47094,0.9457358641902949
47095,0.8100943273884053
47096,1.0006228961443657
47097,0.8772339055908636
47098,0.757155604329303
47099,0.5748258518398863
47100,0.546171573213688
47101,0.48141967101774163
47102,0.4815729436360823
47103,0.4598183429446543
47104,0.5038319481576934
47105,1.559297155608751
47106,2.16315490882515
47107,2.6123089438029763
47108,3.4587155405864616
47109,3.3674026371824
47110,3.0130387979809337
47111,2.9093136540413553
47112,1.9883136468176885
47113,1.4397933559294138
47114,1.670902484231257
47115,1.5287157849323623
47116,1.9398945802636514
47117,1.2522006068010396
47118,1.186865894279677
47119,1.0569983576167958
47120,1.4314544463073564
47121,1.3412242971641235
47122,1.449572143625772
47123,1.4674675795972436
47124,1.5234025280924237
47125,1.6673364720816766
47126,1.8058699926733144
47127,1.9904372327401614
47128,2.0543786707077256
47129,1.937274473094998
47130,2.3440516504175175
47131,2.1955037627092646
47132,1.72022718213756
47133,1.5846110013870285
47134,1.4591522217064696
47135,1.0277276922691174
47136,0.7704016514062108
47137,0.691941713962227
47138,0.6459959000119835
47139,0.7856884605191173
47140,0.8688627893892991
47141,0.4738602187386809
47142,0.4161975754459548
47143,0.3856204034524764
47144,0.07008630163098983
47145,0.1348563730357637
47146,0.06332864845429409
47147,0.0
47148,0.0
47149,0.0
47150,0.0
47151,0.0
47152,0.09455072305464007
47153,0.13353611211690142
47154,0.4156972651047026
47155,0.7418690807138633
47156,0.8933896990170955
47157,1.3427329475322118
47158,1.5703746983647697
47159,1.808068542693675
47160,1.5143976729663784
47161,1.1590692397112756
47162,1.0999380906643956
47163,0.8399944147758743
47164,0.9297873879455085
47165,0.761605097402971
47166,0.8853757868300146
47167,0.807544340326176
47168,0.9544975868903903
47169,0.9629698870551899
47170,1.120284110862971
47171,1.5076188948521994
47172,1.6217389650198553
47173,2.2678858550173597
47174,2.6701580649981285
47175,3.256607848103105
47176,3.397980899012992
47177,3.61457057134064
47178,3.968908105814478
47179,4.215042748638254
47180,4.037993462318909
47181,3.804282474875982
47182,3.4769245956108668
47183,3.0536350276147086
47184,2.2965553086572568
47185,1.7617188582366337
47186,1.8130868761404662
47187,1.7008445984905274
47188,1.6539653124853344
47189,1.678597405424244
47190,1.4699588655246725
47191,1.431535754588806
47192,1.671541856580335
47193,1.4288412086792799
47194,1.1460183846538088
47195,0.9461885552762677
47196,0.9260763414556734
47197,0.8952904387491901
47198,0.7085596365006448
47199,0.6574693955918356
47200,0.7287342916661124
47201,0.7648869002015294
47202,0.7948086332388672
47203,0.7945306552929928
47204,0.501213204530387
47205,0.11948166752004385
47206,0.0
47207,0.0
47208,0.015027551180445409
47209,0.27612449097962144
47210,0.45341152750647606
47211,0.8311510643818368
47212,1.262311370688694
47213,1.1186734902701998
47214,1.420620245334871
47215,1.5352316884538593
47216,1.5576731548653928
47217,1.842261476188607
47218,2.0287745869371934
47219,1.836222780142179
47220,1.5134631614541338
47221,0.8204758576154505
47222,0.44366545067212493
47223,0.17377921355419312
47224,0.18808772686349906
47225,0.22200897610197634
47226,0.26059163691338716
47227,0.29754530339478413
47228,0.18196075839849857
47229,0.425416974247097
47230,0.6489225345445326
47231,0.7659978494072642
47232,1.248780940478925
47233,1.8677272373494662
47234,1.894355661812305
47235,1.882709354661176
47236,2.3193100086872924
47237,2.108955502736222
47238,1.7838413849918682
47239,1.4808575435508526
47240,1.8101050844680118
47241,1.4536356272641044
47242,1.7942967634873086
47243,1.6634809658330239
47244,1.4354092989144465
47245,0.6803340263869204
47246,0.3036508225843977
47247,0.08874849759252967
47248,0.2016792469275941
47249,0.5830469506762173
47250,1.514379037019389
47251,1.6890881684601986
47252,1.8901014990044913
47253,1.7354820467444614
47254,2.21481219835791
47255,1.754713820976143
47256,1.3562366602436788
47257,0.9219716932094161
47258,1.2418261141983056
47259,1.3095052421672446
47260,1.5749415915123903
47261,1.3056655484110207
47262,1.2748466874978956
47263,1.4797128198822536
47264,1.575613534008012
47265,1.4920118194523542
47266,1.6401609068159284
47267,1.6045013137772155
47268,2.0044453455869258
47269,2.143349670683338
47270,1.8261452772301063
47271,2.551165668692783
47272,2.7831942890804617
47273,2.5396385042933645
47274,2.4576819257321785
47275,2.0973575359551333
47276,1.992026695684269
47277,1.3178261905128277
