,Production
48343,0.738381
48344,0.46845835
48345,0.27839696
48346,0.20936076
48347,0.22635522
48348,0.25073552
48349,0.2624613
48350,0.27180773
48351,0.27053434
48352,0.27092713
48353,0.2701589
48354,0.29072502
48355,0.34203982
48356,0.41699278
48357,0.49607491
48358,0.55887485
48359,0.596365
48360,0.60674965
48361,0.606878
48362,0.6207412
48363,0.62666243
48364,0.6233866
48365,1.6482742
48366,1.0390409
48367,0.6819007
48368,0.47284877
48369,0.41577396
48370,0.4311707
48371,0.45737123
48372,0.48753804
48373,0.5129815
48374,0.53033465
48375,0.55005777
48376,0.58151543
48377,0.6149497
48378,0.67097825
48379,0.7319626
48380,0.7961911
48381,0.8596611
48382,0.90800047
48383,0.9710938
48384,0.95829844
48385,0.8959761
48386,0.89169323
48387,0.81670094
48388,0.7112448
48389,0.76341105
48390,0.7244299
48391,0.633997
48392,0.5364665
48393,0.45365947
48394,0.3743589
48395,0.3084249
48396,0.26786298
48397,0.25513917
48398,0.2739596
48399,0.36370456
48400,0.57957965
48401,1.1368239
48402,2.0714304
48403,2.7225199
48404,2.743976
48405,2.1856267
48406,1.7029288
48407,1.4193153
48408,1.1962491
48409,1.0316564
48410,0.92275405
48411,0.7975557
48412,0.64360285
48413,0.38197154
48414,0.35538462
48415,0.33526766
48416,0.30640504
48417,0.28940886
48418,0.27439022
48419,0.26235828
48420,0.26110724
48421,0.27069247
48422,0.2812716
48423,0.27744848
48424,0.2733792
48425,0.34318316
48426,0.3798393
48427,0.3911242
48428,0.6875928
48429,0.7301773
48430,0.65061027
48431,0.7786027
48432,0.61245936
48433,0.46063864
48434,0.3853417
48435,0.35925087
48436,0.3468337
48437,1.150646
48438,1.0310149
48439,0.95703757
48440,0.9065183
48441,0.89490104
48442,0.8907577
48443,0.8366064
48444,0.74025893
48445,0.6530658
48446,0.63707685
48447,0.63540995
48448,0.6449296
48449,0.7930917
48450,1.010558
48451,1.290115
48452,1.4850924
48453,1.2255878
48454,0.853505
48455,0.656724
48456,0.4897272
48457,0.36425698
48458,0.28960747
48459,0.24808478
48460,0.22410771
48461,1.8857857
48462,1.0306009
48463,0.59628904
48464,0.35122794
48465,0.25210994
48466,0.27050507
48467,0.35110775
48468,0.44090557
48469,0.5023586
48470,0.5569372
48471,0.5987985
48472,0.6277519
48473,0.6551926
48474,0.6871542
48475,0.7211256
48476,0.7583387
48477,0.77444744
48478,0.7715633
48479,0.7372214
48480,0.6943034
48481,0.6970555
48482,0.70940155
48483,0.71826124
48484,0.7284025
48485,1.8108058
48486,1.296569
48487,1.1519823
48488,1.1954527
48489,1.5773987
48490,1.9624184
48491,1.9171522
48492,1.755947
48493,1.574858
48494,1.6664741
48495,1.7612922
48496,1.8880074
48497,2.705894
48498,3.9570985
48499,5.073262
48500,5.8213463
48501,6.217063
48502,6.3841743
48503,6.440921
48504,6.460308
48505,6.467762
48506,6.4705496
48507,6.4719114
48508,6.4721823
48509,1.8212653
48510,4.1510253
48511,5.5426817
48512,6.080646
48513,6.188359
48514,6.1860127
48515,6.2184057
48516,6.1424813
48517,6.2137074
48518,6.2726784
48519,6.325377
48520,6.355249
48521,6.3775806
48522,6.3895264
48523,6.3774834
48524,6.3470654
48525,6.2198367
48526,5.944217
48527,4.846622
48528,2.6243684
48529,1.2916367
48530,0.73812115
48531,0.5472869
48532,0.40088645
48533,0.69159234
48534,0.576214
48535,0.46153378
48536,0.3727703
48537,0.30465412
48538,0.2571198
48539,0.23141599
48540,0.21287037
48541,0.20484637
48542,0.20589764
48543,0.21131827
48544,0.22398534
48545,0.2479682
48546,0.29520795
48547,0.38794225
48548,0.6115898
48549,0.9247383
48550,1.2483549
48551,1.6162509
48552,1.5187044
48553,1.1301265
48554,0.86798406
48555,0.72349757
48556,0.680474
48557,1.0904694
48558,0.758195
48559,0.5551312
48560,0.44362068
48561,0.39547336
48562,0.3832679
48563,0.43662024
48564,0.45395595
48565,0.4353886
48566,0.56092715
48567,1.051063
48568,1.9082801
48569,2.6344573
48570,3.4412293
48571,4.096283
48572,4.535949
48573,4.8642216
48574,5.0513906
48575,4.5072427
48576,3.1108627
48577,2.2744467
48578,1.9827491
48579,1.8884149
48580,1.4723835
48581,0.98449284
48582,0.87078464
48583,0.7739557
48584,0.705364
48585,0.6549126
48586,0.6154184
48587,0.5852092
48588,0.5393323
48589,0.48356628
48590,0.44360363
48591,0.39806527
48592,0.36694825
48593,0.45605385
48594,0.7471474
48595,1.3643656
48596,1.8832256
48597,1.7323989
48598,1.4228991
48599,1.1562561
48600,0.94000924
48601,0.78843296
48602,0.70128834
48603,0.6273967
48604,0.5540275
48605,0.47210014
48606,0.39158
48607,0.33175415
48608,0.28739613
48609,0.25940236
48610,0.25459144
48611,0.32310122
48612,0.56364584
48613,0.78276473
48614,1.292321
48615,1.6795063
48616,2.1559193
48617,3.1884794
48618,3.5643075
48619,3.6830616
48620,4.0408983
48621,3.987128
48622,3.5804813
48623,3.1578708
48624,2.3494956
48625,1.8108561
48626,1.5772245
48627,1.3812358
48628,1.2112648
48629,1.1381587
48630,1.0229131
48631,0.9331089
48632,1.027814
48633,1.0232798
48634,0.9675635
48635,1.0040301
48636,0.94729966
48637,0.87090117
48638,0.85217273
48639,0.8352948
48640,0.85494876
48641,0.9387375
48642,1.0231447
48643,1.0562342
48644,1.1717848
48645,1.3212469
48646,1.3933971
48647,1.372087
48648,1.2088182
48649,0.96534884
48650,0.8023528
48651,0.69632345
48652,0.6465307
48653,0.6068164
48654,0.553065
48655,0.48079467
48656,0.40176982
48657,0.34115
48658,0.29742777
48659,0.27245653
48660,0.26823425
48661,0.29122669
48662,0.36143237
48663,0.46683288
48664,0.62849957
48665,1.0786171
48666,1.3758309
48667,1.4288962
48668,1.7891749
48669,1.7021482
48670,1.5492923
48671,1.4591513
48672,1.3540912
48673,1.294013
48674,1.3739169
48675,1.4403071
48676,1.5189879
48677,1.8268225
48678,2.2353954
48679,2.678348
48680,3.3810878
48681,3.7055762
48682,3.5210495
48683,3.5303683
48684,2.727273
48685,2.101187
48686,1.8464828
48687,1.5355422
48688,1.2799541
48689,1.1760931
48690,1.0311464
48691,0.8421274
48692,0.9410383
48693,0.83270407
48694,0.62193334
48695,0.8087015
48696,0.9016324
48697,1.1635884
48698,2.103436
48699,3.07444
48700,4.260663
48701,5.3013215
48702,5.930324
48703,6.1999245
48704,6.3428793
48705,6.4076285
48706,6.383257
48707,6.3977213
48708,6.355853
48709,5.553953
48710,2.2590098
48711,0.9974791
48712,0.6093953
48713,0.6130155
48714,0.6836942
48715,0.8400097
48716,1.1121472
48717,1.4011259
48718,1.5695282
48719,1.7926438
48720,1.5789819
48721,1.222215
48722,1.131301
48723,1.0600978
48724,1.0177604
48725,1.0938076
48726,1.2959727
48727,1.3500136
48728,1.0903597
48729,0.8699353
48730,0.74469095
48731,0.6312497
48732,0.5570634
48733,0.47577792
48734,0.40395233
48735,0.36183625
48736,0.3622517
48737,0.397228
48738,0.43669719
48739,0.4814831
48740,0.5762032
48741,0.6599802
48742,0.7086425
48743,0.7867325
48744,0.7636224
48745,0.7167288
48746,0.7886485
48747,0.7630377
48748,0.7360637
48749,0.7512736
48750,0.78810143
48751,0.80866385
48752,0.80615306
48753,0.8249035
48754,0.8482405
48755,0.9379989
48756,1.1079754
48757,0.8924389
48758,0.672241
48759,0.54024935
48760,0.43988326
48761,0.3620659
48762,0.3102844
48763,0.2885982
48764,0.3216529
48765,0.3961111
48766,0.50030744
48767,0.7720603
48768,0.8311442
48769,0.89392143
48770,1.52461
48771,1.8333598
48772,1.9128232
48773,2.594598
48774,2.5102267
48775,2.2328997
48776,2.559518
48777,2.0998368
48778,1.667805
48779,1.6781645
48780,1.3962393
48781,0.9238856
48782,0.5990551
48783,0.4286275
48784,0.35073942
48785,0.31672567
48786,0.2868854
48787,0.26310003
48788,0.24866486
48789,0.23611459
48790,0.22983481
48791,0.27379245
48792,0.2784329
48793,0.40271205
48794,1.2747986
48795,2.0698504
48796,2.2171214
48797,2.0796466
48798,1.5633197
48799,1.3925285
48800,1.6609857
48801,1.8822013
48802,2.066054
48803,1.8707323
48804,1.5880291
48805,1.1071827
48806,0.67123574
48807,0.41412014
48808,0.30720526
48809,0.2813803
48810,0.26119655
48811,0.24529806
48812,0.2634005
48813,0.28242177
48814,0.2923427
48815,0.4178011
48816,0.46057016
48817,0.80545163
48818,2.3097
48819,3.1773648
48820,3.4154623
48821,3.9560032
48822,4.148475
48823,4.0248036
48824,4.079804
48825,3.449464
48826,2.808222
48827,2.843472
48828,2.5028386
48829,1.8941724
48830,1.6010044
48831,1.2939372
48832,1.0319074
48833,0.87007856
48834,0.6736858
48835,0.53869945
48836,0.49047583
48837,0.4644273
48838,0.46203047
48839,0.48337966
48840,0.56089413
48841,1.0437036
48842,2.0702279
48843,2.525931
48844,2.2446904
48845,2.2156832
48846,1.9738364
48847,2.6136613
48848,3.0170321
48849,3.0960226
48850,2.567369
48851,1.9428197
48852,1.7468586
48853,1.6012019
48854,1.1871424
48855,0.85647774
48856,0.6206176
48857,0.51669604
48858,0.5328834
48859,0.56189096
48860,0.61509526
48861,0.6618425
48862,0.6813771
48863,0.6587632
48864,0.6307867
48865,0.5953431
48866,0.5632865
48867,0.5494053
48868,0.5446683
48869,0.53322357
48870,0.50940686
48871,0.48823684
48872,0.4785241
48873,0.47699624
48874,0.47508723
48875,0.47275078
48876,0.45388854
48877,0.42277086
48878,0.39453575
48879,0.36157155
48880,0.3294415
48881,0.2919942
48882,0.2650631
48883,0.2495026
48884,0.26300862
48885,0.3052079
48886,0.3525715
48887,0.40664694
48888,0.4334048
48889,0.45580983
48890,0.49879616
48891,0.54363006
48892,0.60751975
48893,0.7708061
48894,0.9053533
48895,1.0653886
48896,1.1333281
48897,1.3003587
48898,1.5488225
48899,1.4343363
48900,1.3745937
48901,1.1698201
48902,0.89378726
48903,0.6962498
48904,0.59315866
48905,0.5289573
48906,0.519682
48907,0.556654
48908,0.59966314
48909,0.65027815
48910,0.71498674
48911,0.7637309
48912,0.76624227
48913,0.770624
48914,0.7823788
48915,0.7974045
48916,0.90369457
48917,0.8788817
48918,0.83530974
48919,0.7734945
48920,0.70055133
48921,0.61250544
48922,0.5205514
48923,0.46111876
48924,0.40312386
48925,0.34834772
48926,0.32260692
48927,0.32724667
48928,0.34031606
48929,0.37020802
48930,0.39501733
48931,0.438051
48932,0.517293
48933,0.57535464
48934,0.600029
48935,0.6252768
48936,0.62440765
48937,0.59732306
48938,0.56112653
48939,0.51891744
48940,0.45920795
48941,0.3937245
48942,0.33782542
48943,0.29594463
48944,0.27436897
48945,0.25786847
48946,0.24008176
48947,0.23268004
48948,0.22889382
48949,0.22931659
48950,0.24419144
48951,0.26018086
48952,0.28748807
48953,0.3445426
48954,0.40515006
48955,0.4912966
48956,0.75305146
48957,1.1281469
48958,1.2804433
48959,1.2448915
48960,0.9998305
48961,0.8097152
48962,0.7149351
48963,0.6413746
48964,0.55038357
48965,0.48587334
48966,0.43561983
48967,0.3866747
48968,0.3462919
48969,0.3230248
48970,0.30995813
48971,0.29419017
48972,0.27494645
48973,0.25737187
48974,0.23875113
48975,0.22788005
48976,0.2303506
48977,0.24682048
48978,0.27765977
48979,0.3371052
48980,0.42223668
48981,0.52468455
48982,0.60062563
48983,0.725356
48984,0.745873
48985,0.72798723
48986,0.8333421
48987,0.8517386
48988,0.8552021
48989,0.908827
48990,0.92027605
48991,0.9493388
48992,0.98147106
48993,0.96775866
48994,1.0067898
48995,0.88166666
48996,0.6886527
48997,0.4830172
48998,0.34498888
48999,0.26189405
49000,0.21529798
49001,0.17947862
49002,0.16957493
49003,0.1522519
49004,0.14408502
49005,0.14121118
49006,0.14456804
49007,0.1828967
49008,0.28742337
49009,0.42876267
49010,0.5762709
49011,0.72540593
49012,0.8828733
49013,0.917547
49014,0.98124826
49015,1.0549312
49016,0.9603157
49017,0.92110133
49018,0.89595234
49019,0.8366213
49020,0.8863957
49021,0.9575328
49022,0.9278331
49023,0.946164
49024,1.0355154
49025,1.1878338
49026,1.3911712
49027,1.5776875
49028,1.8062531
49029,1.9711998
49030,2.0700252
49031,1.8894639
49032,1.4084946
49033,1.040864
49034,0.84778905
49035,0.7384095
49036,0.6857847
49037,0.9602634
49038,0.87586063
49039,0.81116784
49040,0.86307627
49041,0.85038406
49042,0.79867494
49043,0.8078355
49044,0.8133465
49045,0.8105517
49046,0.8168613
49047,0.769372
49048,0.7143012
49049,0.68095344
49050,0.63064116
49051,0.6088292
49052,0.85197675
49053,1.663214
49054,2.983706
49055,3.9652042
49056,1.9893811
49057,1.6405573
49058,2.772605
49059,3.518525
49060,3.5729349
49061,1.2422179
49062,1.7359903
49063,1.8166039
49064,1.9906286
49065,1.5536999
49066,1.1505351
49067,1.2348158
49068,1.0800924
49069,0.9358385
49070,0.99767166
49071,0.94828725
49072,0.81487924
49073,0.73762304
49074,0.6301712
49075,0.5645895
49076,0.5788162
49077,0.621062
49078,0.6438835
49079,0.7090498
49080,0.7741357
49081,0.9506597
49082,1.8656986
49083,2.980746
49084,2.8413095
49085,0.9672121
49086,1.2695079
49087,1.5403998
49088,2.0457299
49089,2.1100454
49090,2.0050406
49091,1.8507528
49092,1.7137058
49093,1.1596689
49094,0.6974233
49095,0.4437326
49096,0.33493158
49097,0.27967978
49098,0.24724546
49099,0.22590682
49100,0.2242019
49101,0.22764573
49102,0.23134169
49103,0.38211423
49104,0.51123255
49105,0.6769252
49106,1.1282876
49107,1.1702577
49108,1.1049564
49109,0.7450436
49110,0.7952821
49111,0.78629136
49112,0.7400106
49113,0.6533084
49114,0.575006
49115,0.56119657
49116,0.6343119
49117,0.6744993
49118,0.6951719
49119,0.745745
49120,0.84713197
49121,1.0816747
49122,1.2744446
49123,1.3447971
49124,1.3030655
49125,1.1518221
49126,1.0350946
49127,1.1408507
49128,1.8434879
49129,2.498449
49130,2.7136803
49131,1.9278054
49132,1.3678889
49133,0.73007804
49134,0.9098861
49135,1.1062342
49136,1.6018525
49137,1.4967775
49138,1.2921157
49139,1.493756
49140,1.2931223
49141,1.1758046
49142,1.4150405
49143,1.4964105
49144,1.4403764
49145,1.413655
49146,1.2905943
49147,1.3501865
49148,1.4809843
49149,1.7001703
49150,1.8446728
49151,2.61349
49152,3.5032825
49153,4.121529
49154,4.677971
49155,4.1582055
49156,3.5146618
49157,1.2185872
49158,2.3279524
49159,2.1895387
49160,2.5288517
49161,2.0169728
49162,1.6711376
49163,1.8199933
49164,1.743923
49165,1.212578
49166,0.8251668
49167,0.6355358
49168,0.5850079
49169,0.567728
49170,0.56468964
49171,0.5756847
49172,0.6440156
49173,0.65999573
49174,0.8601676
49175,1.5905162
49176,1.9901357
49177,1.6800107
49178,1.5222497
49179,1.2321172
49180,1.0255806
49181,0.28244132
49182,0.4102078
49183,0.50889593
49184,0.56543076
49185,0.57518464
49186,0.5523618
49187,0.53256476
49188,0.51165247
49189,0.48824066
49190,0.4744094
49191,0.4596387
49192,0.45442766
49193,0.4813884
49194,0.49437982
49195,0.5014043
49196,0.6167404
49197,0.72634554
49198,0.7693351
49199,1.0368199
49200,1.0869353
49201,1.0401407
49202,2.0385087
49203,2.3379154
49204,2.1287026
49205,0.9663982
49206,1.1368427
49207,1.1984141
49208,1.4079766
49209,1.4252195
49210,1.4397438
49211,1.4772696
49212,1.2897995
49213,0.82258403
49214,0.6015586
49215,0.46541643
49216,0.37735832
49217,0.3438388
49218,0.34245348
49219,0.38427937
49220,0.4639191
49221,0.57834756
49222,0.65925366
49223,0.73686486
49224,1.1792984
49225,1.3690025
49226,1.3947616
49227,1.3067355
49228,1.0703189
49229,3.1419463
49230,0.9634781
49231,0.33193308
49232,0.22979793
49233,0.14122391
49234,0.14826909
49235,0.21535942
49236,0.28583735
49237,0.36371762
49238,0.3927614
49239,0.3855573
49240,0.38553852
49241,0.56092495
49242,1.1259154
49243,2.3790476
49244,3.2922814
49245,2.989194
49246,2.1078162
49247,1.360612
49248,0.8549864
49249,0.9456264
49250,1.2819195
49251,1.8709047
49252,2.3817997
49253,0.43942422
49254,0.54910576
49255,0.63215804
49256,0.71084726
49257,0.8619262
49258,1.0242013
49259,1.1501954
49260,1.2069749
49261,1.2572702
49262,1.3136898
49263,1.6737934
49264,1.9330001
49265,1.7839096
49266,1.8012215
49267,1.8048029
49268,1.6885692
49269,1.5700355
49270,1.5063761
49271,1.5508894
49272,1.6021512
49273,1.8606662
49274,2.5333416
49275,2.6319509
49276,2.073085
49277,1.3835733
49278,2.0887024
49279,1.7427473
49280,1.2887397
49281,0.8857968
49282,0.62088144
49283,0.47282672
49284,0.37086236
49285,0.3209975
49286,0.30837768
49287,0.31682742
49288,0.34114057
49289,0.39275998
49290,0.45749176
49291,0.5461961
49292,0.65002006
49293,0.72805613
49294,0.77427685
49295,0.845181
49296,0.8374753
49297,0.78891796
49298,0.77557063
49299,0.7134168
49300,0.62553805
49301,0.99299777
49302,0.6503235
49303,0.41606647
49304,0.34373617
49305,0.3531947
49306,0.36590838
49307,0.3673911
49308,0.36088246
49309,0.35484767
49310,0.34179926
49311,0.32999647
49312,0.3296973
49313,0.3348205
49314,0.33145928
49315,0.32067633
49316,0.32416144
49317,0.3295905
49318,0.38237488
49319,0.5311615
49320,0.67634195
49321,0.7914696
49322,1.11454
49323,1.2000425
49324,1.2129325
49325,2.087698
49326,1.5946789
49327,1.3601738
49328,1.6108863
49329,1.738533
49330,1.9691241
49331,2.5066323
49332,2.6516728
49333,1.8159792
49334,1.3704665
49335,1.3239461
49336,1.3661666
49337,1.2344724
49338,1.2743806
49339,1.3549216
49340,1.3780415
49341,1.4438149
49342,1.5685353
49343,1.7696364
49344,1.8613409
49345,2.0318418
49346,2.4974732
49347,2.6050916
49348,2.7035477
49349,2.9237847
49350,2.8161144
49351,2.6478534
49352,3.0003252
49353,2.9634209
49354,2.9285712
49355,3.179669
49356,2.6888332
49357,2.3101945
49358,2.070637
49359,1.8133872
49360,1.620112
49361,1.467807
49362,1.3518162
49363,1.2502246
49364,1.1437304
49365,1.0617393
49366,1.0242218
49367,1.0585686
49368,1.1487389
49369,1.2948296
49370,1.5484152
49371,1.7408016
49372,1.8036969
49373,1.8626907
49374,1.8849046
49375,1.9245927
49376,2.0479634
49377,2.0049138
49378,1.8381742
49379,1.9280483
49380,2.0541105
49381,1.6500753
49382,1.2156303
49383,0.8989563
49384,0.74901354
49385,0.6558522
49386,0.5600909
49387,0.48742378
49388,0.41988772
49389,0.39983594
49390,0.437566
49391,0.7972319
49392,1.6264588
49393,2.3662744
49394,3.5444684
49395,3.5543463
49396,3.432621
49397,3.3156157
49398,2.6871939
49399,2.351007
49400,2.4212854
49401,2.2661903
49402,1.99417
49403,2.3187537
49404,2.184801
49405,1.8952951
49406,1.6311215
49407,1.2792416
49408,1.0666118
49409,0.97878164
49410,1.0253916
49411,1.1027161
49412,1.1405317
49413,1.2169864
49414,1.3342296
49415,1.7319756
49416,2.2712603
49417,2.9620247
49418,3.869237
49419,3.8846264
49420,3.749752
49421,3.6225643
49422,2.8694377
49423,2.4237494
49424,2.705811
49425,2.4325516
49426,2.2770631
49427,2.6154652
49428,2.5342255
49429,2.563744
49430,2.375276
49431,2.1088848
49432,1.8473784
49433,1.7429391
49434,1.5498276
49435,1.4198413
49436,1.3929838
49437,1.4674444
49438,1.6887254
49439,2.7273355
49440,3.251377
49441,3.6883109
49442,4.5934467
49443,4.8720264
49444,5.1861553
49445,5.6243534
49446,5.8121405
49447,5.9945846
49448,6.217511
49449,6.2293434
49450,6.230191
49451,6.323284
49452,6.3302145
49453,6.356056
49454,6.388138
49455,6.3785467
49456,6.3513002
49457,6.378447
49458,6.368763
49459,6.3767223
49460,6.4058537
49461,6.4123535
49462,6.4206076
49463,6.436113
49464,6.4241977
49465,6.4172735
49466,6.437728
49467,6.4264297
49468,6.414812
49469,6.4262896
49470,6.3846884
49471,6.3583007
49472,6.399272
49473,6.3604174
49474,6.328079
49475,6.376796
49476,6.2601805
49477,6.2690506
49478,6.3575134
49479,6.390505
49480,6.4127007
49481,6.430558
49482,6.433193
49483,6.4336977
49484,6.441085
49485,6.434355
49486,6.4304667
49487,6.436091
49488,6.342676
49489,6.26716
49490,6.363166
49491,6.3391447
49492,6.3366365
49493,6.3778543
49494,6.2830086
49495,6.153492
49496,6.2356205
49497,5.4697886
49498,4.6854053
49499,5.169139
49500,3.7305162
49501,3.4462988
49502,3.4535093
49503,2.384858
49504,1.6716492
49505,1.3488686
49506,1.0955313
49507,0.8662081
49508,0.6857765
49509,0.5400748
49510,0.508359
49511,0.57167417
49512,0.8736119
49513,1.6836679
49514,3.6687837
49515,4.489566
49516,4.511047
49517,5.063101
49518,4.870497
49519,4.595341
49520,5.1183906
49521,4.905081
49522,4.467938
49523,4.759295
49524,3.7916265
49525,3.2068787
49526,3.518777
49527,3.411377
49528,3.454763
49529,3.9145372
49530,4.119631
49531,4.129716
49532,4.1503086
49533,3.7619839
49534,2.953286
49535,2.1406653
49536,1.5564197
49537,1.239587
49538,1.4360073
49539,1.688808
49540,1.9167721
49541,2.4332066
49542,2.4934716
49543,2.7657552
49544,3.4557266
49545,3.5753732
49546,3.0588794
49547,2.0878556
49548,1.4684777
49549,1.1307262
49550,1.4438174
49551,2.0004764
49552,3.053436
49553,4.5270615
49554,5.243281
49555,5.2515974
49556,5.7639713
49557,5.3495903
49558,4.8145943
49559,4.5017185
49560,3.001419
49561,2.7290554
49562,2.493263
49563,2.4501007
49564,2.086574
49565,1.6336865
49566,1.2122998
49567,0.8767424
49568,0.60424733
49569,0.38828766
49570,0.33375424
49571,0.3958307
49572,0.4997574
49573,0.90234655
49574,1.9559005
49575,2.6440809
49576,2.8356054
49577,3.6771426
49578,3.8053627
49579,2.8129206
49580,2.8198473
49581,2.7914534
49582,2.427404
49583,2.300285
49584,2.110548
49585,2.28363
49586,2.871121
49587,3.5573735
49588,4.3161426
49589,4.077521
49590,3.0712733
49591,2.5597353
49592,2.9627168
49593,3.457017
49594,4.424817
49595,5.3670797
49596,5.973406
49597,6.233182
49598,6.350292
49599,6.3833303
49600,6.39888
49601,6.4239492
49602,6.4262495
49603,6.420104
49604,6.439634
49605,6.392814
49606,6.328784
49607,6.32368
49608,6.1919518
49609,6.0785427
49610,6.0976214
49611,5.896174
49612,5.6202145
49613,5.534004
49614,4.80271
49615,4.442823
49616,4.85243
49617,5.162841
49618,5.016246
49619,5.310078
49620,4.437488
49621,4.2488437
49622,4.7037725
49623,4.84742
49624,4.7412925
49625,4.988368
49626,3.3252242
49627,3.4071689
49628,4.190459
49629,3.490501
49630,2.859192
49631,2.9711714
49632,2.1377344
49633,1.9200876
49634,2.1777713
49635,2.345255
49636,2.676937
49637,3.2048616
49638,3.599888
49639,4.0370345
49640,4.5211535
49641,4.4447308
49642,4.275572
49643,4.648727
49644,4.773998
49645,5.0466805
49646,5.7838783
49647,6.149728
49648,6.3024807
49649,6.382588
49650,6.411398
49651,6.4197426
49652,6.4267983
49653,6.4070854
49654,6.405072
49655,6.4119415
49656,6.3865423
49657,6.3860006
49658,6.380307
49659,6.360632
49660,5.4926195
49661,5.415888
49662,4.435423
49663,2.713717
49664,2.4496222
49665,1.6153352
49666,1.3103039
49667,1.4680477
49668,1.7295581
49669,2.1614268
49670,3.0028133
49671,3.892362
49672,4.5525455
49673,5.2649913
49674,5.7497625
49675,6.072242
49676,6.241396
49677,6.252678
49678,6.1123147
49679,5.831026
49680,4.3456573
49681,2.66425
49682,2.1566885
49683,1.7830535
49684,1.6674827
49685,1.802721
49686,1.8075061
49687,1.597233
49688,1.5255365
49689,1.3092793
49690,1.1568199
49691,1.0638713
49692,0.91512215
49693,0.8176599
49694,1.1813567
49695,2.1875174
49696,3.1592102
49697,3.7440782
49698,3.1056256
49699,2.6190233
49700,2.1842625
49701,1.6671597
49702,1.2816281
49703,1.0878549
49704,1.0127219
49705,1.5507195
49706,2.668636
49707,3.2045016
49708,3.345011
49709,4.1200047
49710,4.0551624
49711,4.151884
49712,4.8830423
49713,5.2160535
49714,5.533322
49715,5.998808
49716,6.2535286
49717,6.3750067
49718,6.4345922
49719,6.4554806
49720,6.464947
49721,6.4717712
49722,6.47451
49723,6.476021
49724,6.476941
49725,6.4759293
49726,6.47297
49727,6.4618225
49728,6.374119
49729,5.9495554
49730,5.2151103
49731,2.295651
49732,0.9991454
49733,0.5512806
49734,0.45127416
49735,0.3578237
49736,0.30191815
49737,0.32038838
49738,0.34472328
49739,0.36515898
49740,0.41686833
49741,0.5323738
49742,0.6606335
49743,0.7699921
49744,0.8938821
49745,1.1567271
49746,1.1562479
49747,1.1304135
49748,1.411731
49749,1.4672651
49750,1.3055792
49751,1.3993468
49752,1.3672652
49753,1.3530551
49754,1.9397581
49755,2.1949875
49756,3.146367
49757,3.8390546
49758,4.16375
49759,4.332976
49760,4.0671673
49761,3.6664891
49762,3.658465
49763,4.0805387
49764,4.6891336
49765,5.0979843
49766,4.968442
49767,4.8484235
49768,4.7980504
49769,5.284378
49770,6.151678
49771,6.5873966
49772,6.759155
49773,6.329733
49774,3.0630598
49775,1.4790379
49776,1.8182744
49777,2.481904
49778,3.764585
49779,5.48995
49780,5.7485433
49781,5.6088057
49782,6.283752
49783,6.456108
49784,6.4029446
49785,6.366825
49786,6.314509
49787,6.13855
49788,4.4256105
49789,4.1114054
49790,4.0077543
49791,3.9347901
49792,4.5373735
49793,5.491043
49794,5.1873617
49795,5.801612
49796,6.2037725
49797,4.735174
49798,4.1227427
49799,4.031211
49800,3.392784
49801,3.085795
49802,2.8696795
49803,2.189702
49804,1.5997621
49805,1.2094568
49806,1.0834688
49807,1.0678872
49808,1.1789216
49809,1.534138
49810,2.5000472
49811,3.5859504
49812,4.0456653
49813,4.5269866
49814,4.7870617
49815,4.3320646
49816,3.7129817
49817,4.3444552
49818,4.8192234
49819,5.613637
49820,6.1007156
49821,6.7666388
49822,7.3237333
49823,7.505696
49824,7.6537747
49825,7.755982
49826,7.816869
49827,7.1803865
49828,6.378132
49829,6.198881
49830,5.9099216
49831,6.0275364
49832,5.889536
49833,4.6465697
49834,4.0910463
49835,4.18066
49836,3.3195505
49837,3.8159823
49838,4.23041
49839,3.5507956
49840,3.5578356
49841,3.6232295
49842,2.2626085
49843,1.9687295
49844,2.5929356
49845,2.7935429
49846,3.199902
49847,3.3336978
49848,2.820601
49849,2.7358027
49850,2.8248043
49851,2.2380152
49852,2.4035697
49853,2.3661332
49854,1.9342129
49855,1.5434738
49856,1.2111982
49857,1.0029362
49858,0.94824976
49859,1.3223146
49860,1.7076526
49861,2.4097648
49862,2.6679502
49863,2.575128
49864,2.4519272
49865,2.7539854
49866,3.1882277
49867,3.5500693
49868,4.031625
49869,3.9126306
49870,4.245344
49871,4.1066823
49872,3.7482576
49873,3.0827408
49874,1.9579986
49875,2.0820298
49876,2.0826225
49877,2.780056
49878,3.5916753
49879,3.4519281
49880,3.383564
49881,3.7662854
49882,3.9614196
49883,3.8033428
49884,3.4439468
49885,2.9305282
49886,1.617061
49887,0.920532
49888,0.73990095
49889,0.51630735
49890,0.47948676
49891,0.44827288
49892,0.54000723
49893,0.96209764
49894,2.1370907
49895,3.9327617
49896,4.7462654
49897,5.520953
49898,5.927705
49899,5.8832355
49900,6.5247283
49901,7.1773276
49902,7.653388
49903,7.884551
49904,7.974578
49905,7.9427013
49906,7.0582247
49907,4.940094
49908,2.8094096
49909,1.9521321
49910,1.4534867
49911,1.5121113
49912,1.4696752
49913,1.471102
49914,2.5742564
49915,3.4175653
49916,4.079964
49917,4.632963
49918,5.0003605
49919,4.9993534
49920,4.3239064
49921,4.2881756
49922,4.356591
49923,3.0591354
49924,2.831304
49925,3.0163312
49926,3.0767694
49927,3.2717056
49928,3.536468
49929,4.407899
